Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
382.08840187100003,382.08840187100003,413.37087563,413.37087563,413.3708756300007,413.37087563,413.37087563,0.0,0.0,8.708886407426265
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,383.79751422000004,414.612642607,0.005537677,20.023801964999997
2,382.202618986,412.938828185,0.002821708,19.7335274
3,382.08840187100003,413.37087563,0.002626428,19.624877794
4,382.27691911299996,413.480343032,0.004565797,19.64077637
5,379.668199966,410.684156197,0.005236925,19.373042943
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.1990214,0.033170233,0.213850203,0.0356417,3.562761302446681E7,0.034028014,0.03674627799999999,1.197604439194701E-6,0.0010943511498576225,28.057023093735708,101005.28313744855
Query,Remote SPARQL Query,4.409260477,0.7348767460000001,4.470428672,0.745071445,7.450658155356033E8,0.741947265,0.7501793699999999,1.0083917545867445E-5,0.003175518468827956,1.3421531676066314,4831.7514033838725
Query,Remote SPARQL Query,0.099182014,0.016530335,0.10361525,0.017269207999999998,1.7265318847163226E7,0.016868169000000002,0.017786003,1.6152201764706678E-7,4.018980189638495E-4,57.9065351462557,208463.52652652052
Query,Remote SPARQL Query,0.069292381,0.01154873,0.07112074,0.011853456,1.1842841568707807E7,0.011126236000000001,0.012486445,2.982843902758666E-7,5.461541817800782E-4,84.36358138925897,303708.8930013323
Query,Remote SPARQL Query,0.056579534,0.009429922,0.057078795999999994,0.009513132,9509363.988272246,0.009115142,0.009937378,8.631011143666666E-8,2.937858257926455E-4,105.11785182839888,378424.266582236
Query,Remote SPARQL Query,0.062793612,0.010465602000000001,0.063940222,0.010656703,1.0651827936500415E7,0.010182587,0.011268152,1.2605617105546683E-7,3.550439001806211E-4,93.8376531653364,337815.5513952111
Query,Remote SPARQL Query,0.407547948,0.067924658,0.408188018,0.068031336,6.800871409290642E7,0.064676345,0.069976312,3.637969814575466E-6,0.001907346275476864,14.699108657810278,52916.791168117
Query,Remote SPARQL Query,0.043452259,0.007242043,0.044213465,0.007368909999999999,7365976.434981329,0.007009087,0.007622843,5.14718108345666E-8,2.2687399770481982E-4,135.7052806995879,488539.01051851636
Query,Remote SPARQL Query,0.29093609600000003,0.048489348999999994,0.297033321,0.049505553,4.949542213749904E7,0.04776108,0.050539918,1.1918737685779002E-6,0.0010917297140674975,20.199754156872057,72719.1149647394
Query,Remote SPARQL Query,0.38914395,0.06485732500000001,0.40284727099999995,0.06714121099999999,6.713946916558582E7,0.066300641,0.06770080199999999,2.8027406456336657E-7,5.294091655452959E-4,14.893982177354532,53618.33583847632
Query,Remote SPARQL Query,105.53320483600001,17.588867472,114.667351701,19.111225283,1.9110892042765263E10,18.945054188999997,19.277293241,0.015289013447815535,0.12364875028812679,0.05232526879841292,188.3709676742865
Query,Remote SPARQL Query,0.08057503099999999,0.013429171,0.08169638600000001,0.013616063999999999,1.3607463485564435E7,0.012974108,0.014420194,2.8179709159866667E-7,5.308456382025444E-4,73.44266301921026,264393.5868691569
Query,Remote SPARQL Query,0.639298797,0.10654979899999999,0.641584473,0.10693074500000001,1.0693034723627059E8,0.106583531,0.107295181,1.0224118614989935E-7,3.1975175707085545E-4,9.351847310144523,33666.65031652028
Query,Remote SPARQL Query,0.340624089,0.056770681,0.36042116399999996,0.060070194,6.006105488972866E7,0.058549698,0.061193733,1.3134661639584025E-6,0.0011460655146885812,16.64719111777798,59929.88802400072
Query,Remote SPARQL Query,0.570726819,0.09512113600000001,0.571270527,0.095211754,9.51729700638363E7,0.091283953,0.097493102,8.744253256624705E-6,0.0029570683550815503,10.502904924952858,37810.45772983029
Query,Remote SPARQL Query,0.481493656,0.080248942,0.530163531,0.088360588,8.83524786871684E7,0.08619821600000001,0.089976524,1.7102934101322964E-6,0.00130778186641821,11.317262850265324,40742.14626095517
Query,Remote SPARQL Query,0.043401994,0.007233665,0.043937181000000006,0.007322863,7321894.219565111,0.007080639,0.007431713,1.680762867350004E-8,1.2964423887508477E-4,136.55861102413087,491610.99968687113
Query,Remote SPARQL Query,0.151115014,0.025185835,0.16195753999999998,0.026992923000000002,2.6990558589282714E7,0.026639882,0.027531844,1.540349721542669E-7,3.9247289352803324E-4,37.046747401161404,133368.29064418105
Query,Remote SPARQL Query,0.059372684,0.009895447,0.062700033,0.010450005,1.0448273412353536E7,0.010270452000000001,0.010846438,4.409801894749996E-8,2.099952831553603E-4,95.69373411783056,344497.44282419
Query,Remote SPARQL Query,0.06613371700000001,0.011022286,0.070313049,0.011718840999999999,1.1716991276834419E7,0.011391218,0.011959949999999999,5.1846039688700045E-8,2.276972544601714E-4,85.33267069670116,307197.6145081242
Query,Remote SPARQL Query,0.200498942,0.03341649,0.215825118,0.035970853,3.596251834731307E7,0.035225178,0.037455483,7.292646217599997E-7,8.53969918533434E-4,27.800285970421665,100081.029493518
Query,Remote SPARQL Query,4.421896002,0.736982667,4.488936198999999,0.748156033,7.481172646774473E8,0.738049421,0.75823749,6.961025171190198E-5,0.008343275838176633,1.336619576520878,4811.830475475161
Query,Remote SPARQL Query,0.096529595,0.016088265,0.101265186,0.016877531,1.6865240428277344E7,0.015904165,0.017871544,4.968050649728E-7,7.048440004517311E-4,59.25037258115538,213301.34129215937
Query,Remote SPARQL Query,0.067431847,0.011238640999999999,0.069252255,0.011542042,1.1536194330496186E7,0.011243191,0.012247354,1.6536048415390004E-7,4.066454034584677E-4,86.6397817647865,311903.2143532314
Query,Remote SPARQL Query,0.057706100999999996,0.009617683,0.058182139,0.009697022999999999,9687661.540589847,0.009081177999999999,0.010382591,2.193666064541665E-7,4.6836588950751587E-4,103.12443313788161,371247.95929637377
Query,Remote SPARQL Query,0.062962143,0.010493690000000002,0.064206608,0.010701101,1.0697584768571017E7,0.010266052,0.011183914,9.061572506066667E-8,3.010244592398875E-4,93.44832835425066,336413.98207530234
Query,Remote SPARQL Query,0.402521825,0.06708697,0.403106583,0.06718443,6.717855949534883E7,0.065429478,0.06822107699999999,9.386717133570984E-7,9.688507177873681E-4,14.884401043515588,53583.84375665612
Query,Remote SPARQL Query,0.045881568000000005,0.007646928,0.04673295,0.007788825,7782840.849445811,0.007466357000000001,0.008428795,1.153367237956E-7,3.396126084167076E-4,128.38907023845059,462200.65285842214
Query,Remote SPARQL Query,0.28154287699999997,0.046923811999999995,0.28726563099999997,0.047877605000000004,4.784998253315276E7,0.046317947,0.050427993,3.212425993446966E-6,0.0017923241875974795,20.886591967162936,75191.73108178657
Query,Remote SPARQL Query,0.37791112099999996,0.062985186,0.390901109,0.065150184,6.514370659781566E7,0.063757249,0.06648723200000001,1.0122447119645671E-6,0.0010061037282331118,15.349150817440515,55256.942942785856
Query,Remote SPARQL Query,105.89514730900001,17.649191218,114.827289671,19.137881611,1.9137652811856934E10,19.024140461,19.312083331,0.01052996081081501,0.10261559730769494,0.052252387193430214,188.10859389634876
Query,Remote SPARQL Query,0.08728505800000001,0.014547509,0.088519196,0.014753199,1.4736901997224206E7,0.014110646,0.015784176,5.883804019486666E-7,7.670595817462075E-4,67.78190953704346,244014.87433335645
Query,Remote SPARQL Query,0.638023859,0.106337309,0.6402816880000001,0.10671361400000001,1.0671004289017415E8,0.10553997,0.10775533400000001,9.146258124974618E-7,9.563607125438926E-4,9.37087558481526,33735.152105334935
Query,Remote SPARQL Query,0.245592759,0.040932126,0.255840244,0.04264004,4.263824820107459E7,0.042261310999999996,0.043470851000000005,1.8498045443066698E-7,4.300935414891358E-4,23.45213559837186,84427.6881541387
Query,Remote SPARQL Query,0.5846879629999999,0.097447993,0.585133979,0.097522329,9.75162082836018E7,0.09589113299999999,0.098845846,1.4308421705821674E-6,0.0011961781516906952,10.254061918476125,36914.62290651405
Query,Remote SPARQL Query,0.481219017,0.080203169,0.530637674,0.088439612,8.842575177470048E7,0.08589812000000001,0.090390618,2.930131675838266E-6,0.0017117627393532862,11.307150465562875,40705.74167602635
Query,Remote SPARQL Query,0.071104939,0.011850823,0.075506485,0.012584414,1.2573351241001211E7,0.011973482,0.013427867000000001,3.3664914420776665E-7,5.802147397367346E-4,79.4633742977623,286068.1474719443
Query,Remote SPARQL Query,0.14872839300000001,0.024788064999999998,0.159503341,0.02658389,2.6578345498503536E7,0.025743534000000002,0.027244172,3.5258612314856654E-7,5.93789628697375E-4,37.61676714732118,135420.36173035624
Query,Remote SPARQL Query,0.059054161,0.00984236,0.062235096,0.010372516,1.0364672248053117E7,0.009708006,0.011054092000000001,1.9522548514439997E-7,4.418432812031886E-4,96.40862448416566,347071.0481429964
Query,Remote SPARQL Query,0.068154389,0.011359064,0.072103796,0.012017298999999999,1.201054470630656E7,0.011655368,0.012901897,2.0139989997346653E-7,4.487760020026322E-4,83.21337431980349,299568.14755129255
Query,Remote SPARQL Query,0.103265516,0.017210919,0.109345689,0.018224281000000002,1.8220157683381632E7,0.01742846,0.018568591000000002,1.7712240926029997E-7,4.2085913232375025E-4,54.871849265274165,197538.657354987
Query,Remote SPARQL Query,4.414406933,0.7357344880000001,4.489958602,0.7483264329999999,7.483091448547143E8,0.7406165029999999,0.754369496,3.101877632887417E-5,0.005569450271694162,1.3363152173992499,4810.734782637299
Query,Remote SPARQL Query,0.096519993,0.016086665,0.10088768199999999,0.016814613000000003,1.6814230642766982E7,0.016689605,0.016967866999999998,1.546580197666663E-8,1.243615775738899E-4,59.472079434715496,214099.4859649758
Query,Remote SPARQL Query,0.06712228299999999,0.011187047,0.06901915,0.011503191,1.1498155089229954E7,0.011041066,0.012080987,1.3993306632106666E-7,3.740762840933206E-4,86.9323998879963,312956.6395967867
Query,Remote SPARQL Query,0.05714653,0.009524421,0.057658517000000006,0.009609752000000001,9605631.634816388,0.009283931,0.010089294,9.596465351056664E-8,3.097816222931352E-4,104.06095807675369,374619.4490763133
Query,Remote SPARQL Query,0.06498393699999999,0.010830656,0.06612293300000001,0.011020488,1.1016273246733867E7,0.010703711,0.011505274,1.1227099924536682E-7,3.3506864855633217E-4,90.74008337924782,326664.3001652921
Query,Remote SPARQL Query,0.403659812,0.067276635,0.404740792,0.06745679800000001,6.745121468959013E7,0.066142819,0.068527643,9.01030512815468E-7,9.492262706096307E-4,14.824302807850438,53367.490108261576
Query,Remote SPARQL Query,0.044788581,0.007464762999999999,0.045579716,0.007596619,7595306.871181135,0.007460245,0.007878908,2.4248637196266713E-8,1.5571973926341745E-4,131.63750873908512,473895.03146070644
Query,Remote SPARQL Query,0.295896965,0.049316160000000005,0.30148838,0.050248063,5.023823198052228E7,0.048768242999999996,0.051712485999999995,1.1834821775710677E-6,0.0010878796705385517,19.90126465173394,71644.55274624217
Query,Remote SPARQL Query,0.37562055,0.062603425,0.39087284499999997,0.065145474,6.511849185419304E7,0.062042465,0.066907049,4.171788248775366E-6,0.0020424955933307093,15.35026055685772,55260.93800468779
Query,Remote SPARQL Query,105.380049196,17.563341532,114.698670125,19.11644502,1.91153579086918E10,18.883575153000002,19.528795709999997,0.05025018660940302,0.22416553394624034,0.05231098140652095,188.3195330634754
Query,Remote SPARQL Query,0.08388016899999999,0.013980028,0.084990132,0.014165022000000001,1.416176695623097E7,0.013542408,0.014500693,1.0871627656839994E-7,3.297215136572073E-4,70.59643112449807,254147.15204819306
Query,Remote SPARQL Query,0.643459114,0.10724318499999999,0.645456993,0.107576165,1.0757572940813895E8,0.107122308,0.10799109900000001,1.126099327395E-7,3.3557403466224854E-4,9.295739441910762,33464.66199087874
Query,Remote SPARQL Query,0.242972442,0.040495407,0.253248007,0.042208001,4.218944787269582E7,0.039886927999999995,0.043992751,1.8569143762157651E-6,0.0013626864555780118,23.692190492508754,85291.8857730315
Query,Remote SPARQL Query,0.584176917,0.097362819,0.584585918,0.09743098600000001,9.742731524880904E7,0.096318308,0.098700732,8.600457588114668E-7,9.273865207190941E-4,10.2636752541948,36949.230915101274
Query,Remote SPARQL Query,0.485072678,0.080845446,0.533403451,0.08890057500000001,8.88797382633774E7,0.085877631,0.090485895,4.399317711596568E-6,0.00209745505591814,11.2485211709823,40494.67621553628
Query,Remote SPARQL Query,0.071603906,0.011933984,0.075414625,0.012569104,1.256496342900173E7,0.012337488,0.013234906000000001,1.2756721021376675E-7,3.5716552215151837E-4,79.56016594341172,286416.5973962822
Query,Remote SPARQL Query,0.15099201299999998,0.025165335,0.16165325000000003,0.026942208000000002,2.693890185527174E7,0.026237148000000002,0.027417478,2.1268823621626666E-7,4.6118134851299723E-4,37.116482806457434,133619.33810324676
Query,Remote SPARQL Query,0.059259497,0.009876582,0.062460726,0.010410121,1.0403029211672707E7,0.009846615,0.010854316000000001,1.752753755980001E-7,4.186590206815089E-4,96.06036279501458,345817.3060620525
Query,Remote SPARQL Query,0.06610221,0.011017035,0.069668481,0.011611413000000001,1.1604991901239228E7,0.011106548,0.012287519,1.807408894218999E-7,4.2513631863427045E-4,86.12216273764442,310039.7858555199
Query,Remote SPARQL Query,0.10222450999999999,0.017037418,0.10872590800000001,0.018120984,1.8106901773052055E7,0.017317373,0.019435921000000002,6.229372434274667E-7,7.892637350261739E-4,55.184641187255615,198664.7082741202
Query,Remote SPARQL Query,4.406555286,0.7344258810000001,4.478256657,0.7463761090000001,7.463645033480088E8,0.742050006,0.7535238409999999,2.0844174822778638E-5,0.00456554211707423,1.3398070864564608,4823.305511243259
Query,Remote SPARQL Query,0.096453926,0.016075654,0.10083915,0.016806525,1.680141479073432E7,0.016178195,0.017473531,2.0599795098919977E-7,4.53869971455702E-4,59.5006998769823,214202.51955713631
Query,Remote SPARQL Query,0.083117768,0.013852961,0.086309056,0.014384842,1.4318735406282656E7,0.013198998,0.016948012999999998,2.3971493746838665E-6,0.001548273029760535,69.51762139618913,250263.43702628085
Query,Remote SPARQL Query,0.055925769,0.009320961000000001,0.056395909,0.009399317999999999,9397069.828472149,0.009213310999999998,0.009822915,5.15769915637667E-8,2.2710568368882074E-4,106.39069770806778,383006.511749044
Query,Remote SPARQL Query,0.113656125,0.018942687,0.11974823700000001,0.019958039,1.9952647280289467E7,0.019185466,0.020663162,2.577608046503E-7,5.077014916762605E-4,50.10512305342223,180378.44299232002
Query,Remote SPARQL Query,0.411230011,0.068538335,0.412276025,0.06871267,6.871052281596722E7,0.06805029500000001,0.069777484,3.5591440217096666E-7,5.965856201510112E-4,14.553356753565245,52392.08431283488
Query,Remote SPARQL Query,0.039265337000000004,0.006544222000000001,0.03980268,0.00663378,6629498.151461605,0.006174428,0.006916674,6.670617187400008E-8,2.582753799222839E-4,150.74361826892059,542677.0257681141
Query,Remote SPARQL Query,0.292941393,0.048823565,0.299015362,0.049835893,4.983551239519328E7,0.049573439000000004,0.050112358,4.5639141271466586E-8,2.13633193281069E-4,20.065858958321467,72237.09224995728
Query,Remote SPARQL Query,0.38543426599999997,0.06423904400000001,0.39764191699999996,0.066273652,6.627256432903728E7,0.065828602,0.066829247,1.7340855302096667E-7,4.164235260176431E-4,15.088952695710807,54320.22970455891
Query,Remote SPARQL Query,105.76771529700001,17.627952549,114.833903526,19.138983920999998,1.9138869013772804E10,19.044417374000002,19.23160023,0.005277789315118325,0.07264839513105795,0.05224937771658626,188.09775977971054
Query,Remote SPARQL Query,0.08538989999999999,0.01423165,0.086510509,0.014418418,1.4415740006786315E7,0.0139598,0.014869157,9.25604268689668E-8,3.042374514568625E-4,69.35573653087322,249680.65151114357
Query,Remote SPARQL Query,0.38164601699999995,0.063607669,0.382029048,0.063671508,6.0143754812634125E7,0.048704382000000004,0.119856401,7.615661055029723E-4,0.02759648719498502,15.705611998383954,56540.203194182235
Query,Remote SPARQL Query,0.25989324599999997,0.043315541000000006,0.27130866600000003,0.045218111,4.502286048803634E7,0.042502161000000004,0.055061577,2.351455635277801E-5,0.00484918099814577,22.115032624870157,79614.11744953255
Query,Remote SPARQL Query,0.573792545,0.09563209,0.5741625749999999,0.095693762,9.568315918886937E7,0.093074369,0.09712288,2.4164596752970977E-6,0.0015544965986765934,10.450001955195365,37620.00703870332
Query,Remote SPARQL Query,0.65729205,0.109548675,0.735139887,0.122523314,1.2251402080359067E8,0.12021910599999999,0.124198489,2.723580291413902E-6,0.0016503273285666399,8.1617119824232,29382.163136723517
Query,Remote SPARQL Query,0.073409338,0.012234889,0.077905851,0.012984308,1.2974890590968592E7,0.012428339,0.013873768,2.973386360851E-7,5.452876636098602E-4,77.0160412091272,277257.74835285795
Query,Remote SPARQL Query,0.14760036199999998,0.02460006,0.157811671,0.026301945,2.624281866262323E7,0.023311855000000003,0.028011696,3.6090028970897685E-6,0.0018997375863760153,38.0200019428221,136872.00699415954
Query,Remote SPARQL Query,0.04509896,0.007516493,0.046638176999999996,0.007773029,7769207.969768981,0.007467295,0.008237225,7.227542611429996E-8,2.688408936793284E-4,128.6499767336517,463139.91624114616
Query,Remote SPARQL Query,0.065689516,0.010948252,0.069118812,0.011519802,1.1518510826501317E7,0.011233436,0.011692845,3.5528323737199964E-8,1.8848958522210175E-4,86.80704755168534,312505.37118606723
Query,Remote SPARQL Query,0.095724834,0.015954139,0.101339757,0.016889959,1.6878121402395956E7,0.016000610000000002,0.017794526999999997,4.815293071711003E-7,6.939231277101954E-4,59.20677486546889,213144.389515688
Query,Remote SPARQL Query,4.44096555,0.740160925,4.5308209569999995,0.7551368260000001,7.551209420792562E8,0.7465754480000001,0.760758082,2.871923335324138E-5,0.00535903287480506,1.3242633196649316,4767.347950793754
Query,Remote SPARQL Query,0.06975158199999999,0.011625263,0.07186141600000001,0.011976902000000001,1.1962039829874935E7,0.011342339000000002,0.012634653000000001,4.2718188431066653E-7,6.535915271105238E-4,83.49404545516026,300578.56363857695
Query,Remote SPARQL Query,0.079783753,0.013297292,0.082982896,0.013830482,1.3827619062122623E7,0.013443384999999999,0.01429853,9.524256388586679E-8,3.0861393987612876E-4,72.30405997419324,260294.61590709563
Query,Remote SPARQL Query,0.059006295,0.009834382,0.059477466,0.009912911,9907938.640085557,0.009541422,0.010473426999999999,1.194526187971999E-7,3.4561918175529536E-4,100.87854112681936,363162.7480565497
Query,Remote SPARQL Query,0.11412569,0.019020948,0.12016977799999999,0.020028296,2.002611967381302E7,0.01959384,0.020503517,1.0471640873106668E-7,3.235991482236421E-4,49.92935994155469,179745.69578959688
Query,Remote SPARQL Query,0.41058564999999997,0.06843094100000001,0.411666726,0.068611121,6.860878837482944E7,0.067998886,0.06973137,3.861376789592002E-7,6.213997738647804E-4,14.574896684751733,52469.62806510624
Query,Remote SPARQL Query,0.04144023,0.006906705,0.042064244,0.007010707,6999187.838863598,0.006714586,0.007916591,2.058090689530667E-7,4.53661844277284E-4,142.638966369583,513500.27893049875
Query,Remote SPARQL Query,0.29105348400000003,0.048508914,0.29671565299999997,0.049452607999999995,4.944510185616482E7,0.048046207,0.050374061,8.847444253437688E-7,9.406085399058253E-4,20.221380437610087,72796.96957539632
Query,Remote SPARQL Query,0.38430220000000004,0.064050366,0.397145622,0.066190937,6.618664985698431E7,0.065048516,0.067133104,6.798513661199986E-7,8.245309976707962E-4,15.107808490458444,54388.11056565039
Query,Remote SPARQL Query,105.253758864,17.542293144,114.569423509,19.094903918,1.9094726862220448E10,18.989579047,19.200622787,0.008111165764860644,0.09006201066410101,0.052369993810617715,188.53197771822377
Query,Remote SPARQL Query,0.080012086,0.013335347,0.080565729,0.013427621,1.3415925010088196E7,0.012501008000000001,0.014136717,3.7102570680589975E-7,6.091187953149203E-4,74.47335607699979,268104.08187719923
Query,Remote SPARQL Query,0.314606495,0.052434415,0.315149503,0.052524917000000004,5.252184389457391E7,0.05174684,0.053275666,3.8783951150816665E-7,6.227676223987295E-4,19.03858315473397,68538.89935704229
Query,Remote SPARQL Query,0.245016715,0.040836119,0.255773166,0.042628861000000004,4.260882656579101E7,0.040061900000000004,0.044210904,2.0084082012871993E-6,0.0014171831925644616,23.458285690532524,84449.82848591708
Query,Remote SPARQL Query,1.125987855,0.187664642,1.255962942,0.20932715699999999,2.093226134093344E8,0.207679914,0.211200332,2.284475456045589E-6,0.001511448132105627,4.77721101424026,17197.959651264933
Query,Remote SPARQL Query,0.644816009,0.107469334,0.716454579,0.119409096,1.1937714751482703E8,0.114582536,0.122526524,9.081256940809495E-6,0.0030135123926756124,8.374571397810431,30148.457032117552
Query,Remote SPARQL Query,0.072149492,0.012024915,0.075969644,0.012661607,1.2649847933720415E7,0.011663807,0.013258965999999999,3.496588454170667E-7,5.91319579768053E-4,78.97891634134592,284324.09882884537
Query,Remote SPARQL Query,0.05543297,0.009238828,0.056805189,0.009467531,9461016.97170022,0.00902372,0.010030121,1.4969991800950005E-7,3.86910736487759E-4,105.6241590336488,380246.9725211357
Query,Remote SPARQL Query,0.045795686,0.007632614,0.047120247,0.007853374,7851145.608662156,0.0075924899999999995,0.008186367,4.228618731630003E-8,2.0563605548711548E-4,127.33380582664216,458401.70097591175
Query,Remote SPARQL Query,0.065290615,0.010881769,0.06905187700000001,0.011508646,1.1502592042305352E7,0.01104161,0.012085719,1.6787079725656685E-7,4.097203891150242E-4,86.89119467224901,312808.30082009645
Query,Remote SPARQL Query,0.10543677900000001,0.017572796,0.11174642900000001,0.018624403999999997,1.8621631506540455E7,0.018251657,0.019142316,1.2444567787736686E-7,3.527685896977888E-4,53.69299334357224,193294.77603686004
Query,Remote SPARQL Query,4.435886451,0.7393144079999999,4.4875015110000005,0.747916918,7.479096601008584E8,0.743474242,0.751938925,1.3025715513905371E-5,0.003609115613818068,1.337046904453096,4813.368856031145
Query,Remote SPARQL Query,0.068411502,0.011401917,0.070045311,0.011674218,1.1663007288515758E7,0.011133071,0.012503314,3.1827466746950014E-7,5.641583709114845E-4,85.65884241668265,308371.83270005754
Query,Remote SPARQL Query,0.079053469,0.013175578,0.08206234700000001,0.013677057,1.3673476478533441E7,0.013335188999999999,0.014329869,1.1972138087456667E-7,3.460077757429256E-4,73.11514458117708,263214.52049223747
Query,Remote SPARQL Query,0.055048575,0.009174762,0.055497478999999995,0.009249579,9226273.724535635,0.008294196,0.010204168,5.111444287753668E-7,7.149436542661014E-4,108.11302871190136,389206.9033628449
Query,Remote SPARQL Query,0.11352283199999999,0.018920472,0.119574349,0.019929058000000003,1.992455948687663E7,0.019330805000000003,0.020487847,2.149635423197665E-7,4.636416097804063E-4,50.17798633533004,180640.75080718816
Query,Remote SPARQL Query,0.043296178,0.007216029,0.043847309,0.007307884,7291780.302258731,0.006662465,0.008117409,2.870835088729667E-7,5.358017439995569E-4,136.83851577282837,492618.6567821821
Query,Remote SPARQL Query,0.041187921,0.006864653,0.041674022,0.00694567,6937012.327805174,0.006458649,0.007458488,1.4400971798626654E-7,3.794861235753773E-4,143.97459136411607,518308.5289108178
Query,Remote SPARQL Query,0.288004576,0.048000762,0.293920254,0.048986708999999996,4.8975013566399686E7,0.0471608,0.050034775000000004,1.3613755562567967E-6,0.0011667799947962755,20.413700377381957,73489.32135857505
Query,Remote SPARQL Query,0.380266159,0.063377693,0.394126979,0.06568782899999999,6.567714379432702E7,0.0639572,0.0669998,1.6736539919833684E-6,0.0012936977977809842,15.223520326725978,54804.67317621352
Query,Remote SPARQL Query,105.289154683,17.548192447,113.877927557,18.979654592,1.8979526107000126E10,18.886592496000002,19.090136391,0.005854467436614098,0.07651449167715942,0.05268799783224211,189.6767921960716
Query,Remote SPARQL Query,0.076505741,0.012750956,0.076996879,0.012832813,1.2828565545692531E7,0.012414736,0.013294212,1.3129864235416654E-7,3.6235154526256206E-4,77.92523743625034,280530.8547705012
Query,Remote SPARQL Query,0.292759775,0.048793295,0.293213513,0.048868918,4.8812127090557925E7,0.044553196999999996,0.051202856,6.49199486656657E-6,0.002547939337301139,20.462904458003347,73666.45604881205
Query,Remote SPARQL Query,0.209473639,0.034912273,0.217383365,0.036230559999999995,3.622570919545746E7,0.035455275,0.037344763,4.2483668928456643E-7,6.517949748844083E-4,27.601008651260155,99363.63114453656
Query,Remote SPARQL Query,1.060055108,0.176675851,1.189475599,0.198245933,1.9773683010784972E8,0.17316293400000002,0.210434654,2.3221070990635424E-4,0.01523846153344734,5.044239671741463,18159.262818269264
Query,Remote SPARQL Query,0.655375725,0.109229287,0.7406217799999999,0.12343696300000001,1.2343249581084895E8,0.12142075,0.124698719,1.3172248237394663E-6,0.0011477041534034222,8.101301066520893,29164.683839475212
Query,Remote SPARQL Query,0.05575611,0.009292685,0.057564536,0.009594089,9585191.925570529,0.009193815000000001,0.010431482,2.1127194365346648E-7,4.596432786993262E-4,104.23084463777644,375231.0406959952
Query,Remote SPARQL Query,0.05553915,0.009256525,0.056984457,0.009497409,9488784.955654684,0.008926861000000001,0.009956126,1.9491526747629987E-7,4.414920922013211E-4,105.29187486818773,379050.74952547584
Query,Remote SPARQL Query,0.044743701999999996,0.007457283,0.046014273,0.007669044999999999,7664373.638772832,0.0072809829999999996,0.008010335,8.59856884011E-8,2.93233163883453E-4,130.3943320191758,469419.59526903287
Query,Remote SPARQL Query,0.065092336,0.010848722,0.068440521,0.011406753,1.140052871160925E7,0.011085343999999999,0.01206904,1.734452297967001E-7,4.164675615179412E-4,87.66736686592583,315602.52071733295
Query,Remote SPARQL Query,0.221481566,0.036913594,0.239636927,0.039939487,3.992954637731818E7,0.038907501000000004,0.041542731000000006,9.596979164013652E-7,9.796417285933491E-4,25.037877927675936,90136.36053963336
Query,Remote SPARQL Query,4.465520665,0.7442534439999999,4.5319691220000005,0.7553281869999999,7.55314704279204E8,0.75080528,0.763957186,2.4526021087427562E-5,0.004952375297514068,1.3239278200007119,4766.140152002563
Query,Remote SPARQL Query,0.068964693,0.011494115000000001,0.070625919,0.011770986,1.1761093036937634E7,0.011215909,0.012652100000000001,2.839664131787E-7,5.328849905736697E-4,84.95465035809234,305836.74128913245
Query,Remote SPARQL Query,0.075743546,0.012623924,0.078896383,0.013149397,1.3147428564650219E7,0.01285322,0.013510641,6.220183575336663E-8,2.494029585898424E-4,76.04911464761464,273776.8127314127
Query,Remote SPARQL Query,0.057064912999999995,0.009510818,0.057622984,0.00960383,9598781.216090573,0.00933552,0.01021217,1.1891567837546656E-7,3.448415264660951E-4,104.12512508030649,374850.4502891034
Query,Remote SPARQL Query,0.11205066600000001,0.018675111,0.117979314,0.019663219000000003,1.9656927669906348E7,0.019132329,0.020604294,3.006010729323998E-7,5.482709849448534E-4,50.85637300789865,183082.94282843513
Query,Remote SPARQL Query,0.042555585,0.007092597,0.043101174,0.007183529,7178357.2816237975,0.006881744,0.007643424,9.04700888904E-8,3.0078246107510993E-4,139.207345024987,501146.4420899533
Query,Remote SPARQL Query,0.04045388,0.006742313000000001,0.040962251000000005,0.006827041000000001,6821315.182103602,0.006553439,0.007340551,9.593864990056671E-8,3.097396485769407E-4,146.47634311849012,527314.8352265644
Query,Remote SPARQL Query,0.29523211600000004,0.049205352,0.301589334,0.05026488899999999,5.0260183615384206E7,0.049243237,0.051072358,5.662215153084014E-7,7.524769201167577E-4,19.894602771330106,71620.56997678838
