Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
167.80802294600002,167.80802294600002,180.35177198,180.35177198,180.3517719800003,180.35177198,180.35177198,0.0,0.0,19.960990460350008
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,168.13078965399998,180.802106499,0.006175595000000001,7.456590323
2,167.103999916,179.03024789699998,0.006754231,7.300034398
3,167.80802294600002,180.35177198,0.004572698,7.332668536
4,169.928489654,182.040191364,0.006151113,7.344969963
5,167.145991688,179.19764910499998,0.004431419,7.4260052409999995
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,2.787908492,0.464651415,2.7902137509999996,0.465035625,4.6499828290072036E8,0.457314009,0.472916222,4.161514572566688E-5,0.006450980214329205,2.150372888098627,7741.3423971550565
Query,Remote SPARQL Query,0.384024354,0.064004059,0.385453692,0.064242282,6.422028229249128E7,0.062008136,0.066482143,3.3901109059304013E-6,0.0018412253816223589,15.566072201482507,56037.85992533703
Query,Remote SPARQL Query,0.06585765,0.010976274999999999,0.066318747,0.011053124000000001,1.1039499618226819E7,0.010073233000000001,0.011588608,3.5143396810309996E-7,5.92818663760766E-4,90.47215972606477,325699.7750138332
Query,Remote SPARQL Query,0.06756698,0.011261163,0.068451284,0.011408547,1.1344867000656832E7,0.010611406,0.014220943,1.951996122059467E-6,0.001397138547911218,87.65358112650104,315552.89205540373
Query,Remote SPARQL Query,0.058651452,0.009775242,0.059116176000000006,0.009852696,9839206.215124048,0.009299284,0.010599399,3.251665670904001E-7,5.702337828385829E-4,101.49506287416156,365382.2263469816
Query,Remote SPARQL Query,0.597243843,0.09954064,0.5976733000000001,0.099612216,9.957970662381245E7,0.096514293,0.103012912,7.774680460897075E-6,0.0027883113995565622,10.038929361836503,36140.145702611415
Query,Remote SPARQL Query,0.792147642,0.13202460700000002,0.792427463,0.132071243,1.3191926671597707E8,0.121651022,0.139237297,4.750696568053897E-5,0.006892529701099515,7.571670995782178,27258.01558481584
Query,Remote SPARQL Query,0.205618142,0.03426969,0.208310401,0.0347184,3.4701686755498946E7,0.033159377,0.035859760000000004,1.3821195608093661E-6,0.0011756358112993014,28.803170653025482,103691.41435089173
Query,Remote SPARQL Query,0.5874441020000001,0.09790734999999999,0.5881096,0.09801826599999999,9.801455642388417E7,0.096496005,0.099136027,8.705493406322689E-7,9.330323363272406E-4,10.202180071212442,36727.84825636479
Query,Remote SPARQL Query,39.448139364,6.5746898940000005,43.1314639,7.188577316,7.188414221567176E9,7.118337071,7.237350854000001,0.0028057981500913,0.05296978525623169,0.1391095840026992,500.79450240971715
Query,Remote SPARQL Query,0.7188413349999999,0.119806889,0.719231076,0.119871846,1.198663993961484E8,0.11842889499999999,0.12135412,1.5653643611356003E-6,0.0012511452198428446,8.342242431137667,30032.0727520956
Query,Remote SPARQL Query,0.773660385,0.12894339700000002,0.777428168,0.129571361,1.294125197894913E8,0.119885047,0.13646117100000002,4.869801822624986E-5,0.0069783965369022895,7.7177548517067756,27783.91746614439
Query,Remote SPARQL Query,0.098289527,0.016381587,0.09877024,0.016461706,1.6450647900361845E7,0.01576678,0.017429777,4.397873064650664E-7,6.631646149072389E-4,60.74704529409042,218689.36305872552
Query,Remote SPARQL Query,0.5622013220000001,0.09370022,0.563338048,0.093889674,9.38172813865297E7,0.08689971199999999,0.09750185500000001,1.592749211255266E-5,0.003990926222389066,10.650798510600856,38342.874638163084
Query,Remote SPARQL Query,1.311031415,0.218505235,1.31751349,0.219585581,2.195629940945333E8,0.21386504299999998,0.22245746,1.1806558379426667E-5,0.003436067283891086,4.554033081070109,16394.51909185239
Query,Remote SPARQL Query,0.52773285,0.087955475,0.528394678,0.08806577900000001,8.80357368823881E7,0.084421424,0.09016682799999999,6.281158279463467E-6,0.0025062239084853266,11.355148519154072,40878.534668954664
Query,Remote SPARQL Query,0.072619851,0.012103308,0.076153792,0.012692298,1.2651096892910106E7,0.011061211,0.01383423,1.224338209513066E-6,0.0011064981742023193,78.787938953214,283636.58023157035
Query,Remote SPARQL Query,0.534069659,0.089011609,0.5365119190000001,0.089418653,8.921350205099992E7,0.078896963,0.09410503799999999,4.227778730398376E-5,0.006502137133587984,11.183348959640446,40260.0562547056
Query,Remote SPARQL Query,0.073644022,0.012274003,0.077980601,0.012996766,1.2884346815782823E7,0.009898122,0.014484308999999999,3.2181157441661668E-6,0.0017939107403006894,76.94221777940758,276991.9840058673
Query,Remote SPARQL Query,0.085649857,0.014274976,0.09072273900000001,0.015120456000000001,1.5106227972088635E7,0.014064394000000001,0.016130552000000003,5.143232579579E-7,7.171633411977358E-4,66.13557157270918,238088.05766175303
Query,Remote SPARQL Query,3.9649671910000004,0.660827865,3.969779788,0.661629964,6.330627880067072E8,0.46583702899999996,0.867130841,0.044438412475015725,0.21080420412082804,1.5114188510361966,5441.107863730307
Query,Remote SPARQL Query,0.38739999,0.064566665,0.38870602000000004,0.064784336,6.475619302404034E7,0.062114012,0.06761835399999999,4.37728968959187E-6,0.0020921973352415564,15.435830043855045,55568.988157878164
Query,Remote SPARQL Query,0.071108199,0.011851366,0.071591691,0.011931948,1.1922195024893293E7,0.011246138000000001,0.012616861,2.796312041814998E-7,5.288016680963664E-4,83.80861197182556,301711.003098572
Query,Remote SPARQL Query,0.063416526,0.010569421,0.06407945,0.010679908,1.067125017141666E7,0.010070487999999999,0.011093524,2.179646478378667E-7,4.668668416560194E-4,93.63376538449582,337081.55538418493
Query,Remote SPARQL Query,0.06423504699999999,0.010705840999999999,0.06475372900000001,0.010792287999999999,1.0776829219255442E7,0.010024972,0.011679018,4.050931062797666E-7,6.364692500661494E-4,92.65875780928012,333571.5281134084
Query,Remote SPARQL Query,0.631287603,0.1052146,0.632117952,0.105352992,1.052703802612099E8,0.09740066,0.10989187099999999,2.0389549731439197E-5,0.004515478903885965,9.491899385259034,34170.83778693252
Query,Remote SPARQL Query,0.840164431,0.140027405,0.840483368,0.140080561,1.4007849707653788E8,0.139061236,0.141146692,6.933639345882701E-7,8.326847750429151E-4,7.138749251582452,25699.497305696827
Query,Remote SPARQL Query,0.214356031,0.035726005,0.21700016,0.036166693,3.615648193383236E7,0.035026405,0.037209252,8.855934005654672E-7,9.410597221034738E-4,27.64974945317782,99539.09803144014
Query,Remote SPARQL Query,0.572614729,0.09543578800000001,0.5733196850000001,0.09555328,9.549776525329466E7,0.090813284,0.098924075,1.2671037676951766E-5,0.0035596401049757496,10.465365500797041,37675.31580286935
Query,Remote SPARQL Query,39.547864434000005,6.591310739,43.188147176,7.1980245290000004,7.197946231460455E9,7.151659716,7.245518875,0.0013538106136895293,0.03679416548434724,0.1389270064267101,500.13722313615636
Query,Remote SPARQL Query,0.717595817,0.11959930199999999,0.7185535599999999,0.119758926,1.1974931875237714E8,0.116466512,0.120821388,2.723965470442268E-6,0.0016504440222080445,8.350108283369208,30060.38982012915
Query,Remote SPARQL Query,0.7877555549999999,0.131292592,0.790151535,0.13169192200000002,1.3165621496425392E8,0.126452067,0.13521137200000002,1.1200202094971892E-5,0.003346670299711624,7.593480183241611,27336.5286596698
Query,Remote SPARQL Query,0.101509755,0.016918292,0.10205869199999999,0.017009782,1.700615005278271E7,0.016631758,0.017762385,1.510415886208002E-7,3.8864069346994563E-4,58.789701126093206,211642.92405393554
Query,Remote SPARQL Query,0.592831495,0.098805249,0.593242104,0.098873684,9.871295123431791E7,0.09549732600000001,0.111861406,4.072885679369963E-5,0.006381916388805139,10.113914638803182,36410.09269969146
Query,Remote SPARQL Query,1.249213447,0.20820224099999998,1.257458874,0.209576479,2.094276531655072E8,0.199181842,0.221151159,7.522083366686559E-5,0.008672994504026022,4.771527820161536,17177.50015258153
Query,Remote SPARQL Query,0.543620872,0.090603478,0.544769343,0.09079488999999999,9.078490140976372E7,0.087930598,0.09209925699999999,2.1454050324386986E-6,0.001464720120855414,11.013835690532806,39649.808485918096
Query,Remote SPARQL Query,0.076943441,0.012823906,0.08049818,0.013416363,1.3404341393323425E7,0.012569637,0.014115937,3.823675560762667E-7,6.18358760006088E-4,74.53584850081948,268329.0546029501
Query,Remote SPARQL Query,0.540119424,0.090019904,0.542715434,0.09045257200000001,9.044324441209632E7,0.088117291,0.09159350499999999,2.0083853665534668E-6,0.001417175136161183,11.055517581081054,39799.863291891794
Query,Remote SPARQL Query,0.082264392,0.013710732,0.087207853,0.014534642,1.452981290233785E7,0.013780015000000001,0.014968147999999999,1.652304763413668E-7,4.0648551799709525E-4,68.80114419054834,247684.11908597403
Query,Remote SPARQL Query,0.120829639,0.020138273,0.128242851,0.021373808,2.137085356780567E7,0.021086436,0.022093304,1.5356174482750014E-7,3.9186955077870003E-4,46.78623481599535,168430.44533758325
Query,Remote SPARQL Query,2.814965311,0.469160885,2.817097722,0.469516287,4.6926862344070065E8,0.458724252,0.5037247730000001,2.8923566857968114E-4,0.017006930016310443,2.1298515678541308,7667.465644274871
Query,Remote SPARQL Query,0.38633293700000004,0.064388822,0.38782479599999997,0.064637466,6.4550459988416985E7,0.058901268,0.067927706,1.3139686742705203E-5,0.0036248705828905397,15.470903515926814,55695.25265733653
Query,Remote SPARQL Query,0.06924897199999999,0.011541494999999999,0.069749489,0.011624914,1.1622012730063707E7,0.011209175,0.011957213,8.062113197536675E-8,2.839386059967309E-4,86.02214175519921,309679.7103187172
Query,Remote SPARQL Query,0.06704162200000001,0.011173603,0.067781651,0.011296941,1.1286474078030324E7,0.010555301,0.012089835,2.847376892865665E-7,5.336081795536558E-4,88.51953816524315,318670.3373948753
Query,Remote SPARQL Query,0.064838406,0.010806400999999998,0.06529504,0.010882506,1.0869778640664782E7,0.010447909,0.01201614,3.470561141814665E-7,5.891146867813316E-4,91.8905994630281,330806.15806690115
Query,Remote SPARQL Query,0.6397619539999999,0.106626992,0.6404625190000001,0.106743753,1.0668458858157781E8,0.102729461,0.11065922,1.5153596467170963E-5,0.0038927620614636806,9.368229726755064,33725.62701631823
Query,Remote SPARQL Query,0.822582115,0.137097019,0.822967754,0.137161292,1.371332058217232E8,0.133090428,0.13964727700000001,9.165973378859866E-6,0.0030275358592194847,7.290686646492073,26246.471927371465
Query,Remote SPARQL Query,0.20499225899999998,0.034165376000000004,0.207792642,0.034632106999999995,3.4551345877092704E7,0.029696418999999998,0.036312844,6.237777101906403E-6,0.0024975542240172487,28.874939662204213,103949.78278393517
Query,Remote SPARQL Query,0.583833037,0.097305506,0.584476306,0.097412717,9.739616428604852E7,0.093686523,0.099114077,3.807019790600669E-6,0.001951158576487485,10.265600126932092,36956.160456955535
Query,Remote SPARQL Query,39.457630336,6.576271722,43.363425898,7.227237649,7.22718889417608E9,7.184508,7.261291494,8.4484265489653E-4,0.02906617716344084,0.1383654514444209,498.11562519991514
Query,Remote SPARQL Query,0.7198852429999999,0.119980873,0.720888309,0.12014805099999999,1.2014395813859248E8,0.118129364,0.121092642,1.1724278812371042E-6,0.00108278708952273,8.323064682921906,29963.032858518865
Query,Remote SPARQL Query,0.795661139,0.132610189,0.798668419,0.133111403,1.3309544019054167E8,0.129039076,0.135584418,5.049036254603772E-6,0.0022470060646566513,7.5125043945333525,27045.01582032007
Query,Remote SPARQL Query,0.114365545,0.019060924,0.115249014,0.019208169,1.8976551697750404E7,0.016967331999999998,0.026319124,1.2536027026227996E-5,0.003540625230976585,52.0611829269099,187420.25853687563
Query,Remote SPARQL Query,0.812866804,0.1354778,0.8132192069999999,0.135536534,1.3402665458076838E8,0.09616854899999999,0.15582926,4.2569013339252906E-4,0.02063225953192062,7.378084494915593,26561.104181696133
Query,Remote SPARQL Query,1.294420205,0.2157367,1.301340273,0.21689004499999998,2.1683427846985433E8,0.210507497,0.222637475,2.9001586035906698E-5,0.0053853120648581455,4.610631161056747,16598.272179804288
Query,Remote SPARQL Query,0.518714622,0.08645243700000001,0.520146933,0.08669115499999999,8.65979503693903E7,0.081738991,0.093188154,1.966696709572351E-5,0.004434745437533423,11.535202178353721,41526.72784207339
Query,Remote SPARQL Query,0.080122298,0.013353716,0.08420407899999999,0.014034013,1.4001166853727099E7,0.013250434,0.015957152000000002,1.1602182661525668E-6,0.0010771342841784245,71.25545629749666,256519.642670988
Query,Remote SPARQL Query,0.5458938520000001,0.090982308,0.547828916,0.091304819,9.12825033339817E7,0.08732538599999999,0.09268005,4.80571058385907E-6,0.0021921930991267782,10.952324433171485,39428.367959417345
Query,Remote SPARQL Query,0.086362038,0.014393673,0.09146709,0.015244515,1.5232971916106764E7,0.01417567,0.016030413,4.165749988352E-7,6.45426214865185E-4,65.5973640355236,236150.51052788494
Query,Remote SPARQL Query,0.121862366,0.020310394,0.13044880800000003,0.021741468,2.172978799402433E7,0.021002901,0.02278438,6.120300641731996E-7,7.823235035285593E-4,45.995054243807274,165582.19527770617
Query,Remote SPARQL Query,3.5673469,0.594557816,3.571319579,0.595219929,5.693980885213287E8,0.45751951,0.861317411,0.041391492896369016,0.2034489933530491,1.6800512739552442,6048.184586238879
Query,Remote SPARQL Query,0.431548359,0.07192472600000001,0.435571947,0.072595324,7.259331345865214E7,0.071615538,0.073376926,3.495282405634978E-7,5.912091343708229E-4,13.774991898927263,49589.97083613815
Query,Remote SPARQL Query,0.067712563,0.011285427,0.06829767699999999,0.011382946,1.128802230520207E7,0.009177766,0.013590327999999999,2.550183903736167E-6,0.0015969295237223738,87.8507198400133,316262.5914240479
Query,Remote SPARQL Query,0.064859436,0.010809906,0.06551203,0.010918671,1.09167683451096E7,0.010697604999999999,0.011213957,5.014878627986671E-8,2.2393924685027125E-4,91.58623792217936,329710.4565198457
Query,Remote SPARQL Query,0.078447232,0.013074538,0.080525441,0.013420906,1.3410569178582115E7,0.012929253,0.014482158,3.4218594849616664E-7,5.849666216940643E-4,74.51061798659495,268238.2247517418
Query,Remote SPARQL Query,0.659286457,0.109881076,0.660358797,0.110059799,1.1004921211054069E8,0.106849087,0.111355809,2.7603447938694995E-6,0.0016614285401032147,9.085969709975574,32709.490955912068
Query,Remote SPARQL Query,0.808560041,0.13476000600000002,0.808947415,0.134824569,1.348050361843374E8,0.13228531100000002,0.139397052,6.388060077463792E-6,0.002527461192078682,7.417045775981675,26701.36479353403
Query,Remote SPARQL Query,0.20955759000000002,0.034926265,0.212361323,0.035393552999999994,3.538426049862462E7,0.034002150999999994,0.036319555,7.834756639913662E-7,8.851416067451389E-4,28.253733102183897,101713.43916786203
Query,Remote SPARQL Query,0.5728079340000001,0.095467989,0.573509895,0.095584982,9.555599789543231E7,0.093540802,0.099696746,6.7336682283247E-6,0.00259493125695551,10.461894526485343,37662.820295347236
Query,Remote SPARQL Query,39.504034339,6.584005723000001,43.087543063,7.181257177,7.18105621059987E9,7.128589304,7.296219775,0.0034881586231539745,0.059060635140116585,0.13925138389456124,501.3049820204204
Query,Remote SPARQL Query,0.709315154,0.118219192,0.710283957,0.118380659,1.1832063592673251E8,0.11139181399999999,0.122082006,1.6733133801350303E-5,0.00409061533285034,8.447325842306723,30410.373032304204
Query,Remote SPARQL Query,0.80302804,0.133838006,0.807020573,0.134503428,1.3442800257677984E8,0.125075862,0.13865999299999998,2.3579393861492566E-5,0.004855861804200421,7.434754748406858,26765.11709426469
Query,Remote SPARQL Query,0.110249957,0.018374992,0.11120739,0.018534565,1.841875054644544E7,0.017083528,0.023420766,5.823693979061601E-6,0.002413233096711049,53.9532489702348,194231.6962928453
Query,Remote SPARQL Query,0.710517646,0.118419607,0.710972799,0.118495466,1.1587870791463174E8,0.092721818,0.15120255700000002,7.59425822891869E-4,0.027557681740158567,8.439141460484235,30380.909257743246
Query,Remote SPARQL Query,1.2283046690000001,0.204717444,1.232680939,0.205446823,2.0528249561309198E8,0.191545241,0.214986231,8.004777427625021E-5,0.008946942174634315,4.867439590438447,17522.78252557841
Query,Remote SPARQL Query,0.552353036,0.092058839,0.5534942389999999,0.09224903899999999,9.224636841876484E7,0.090850603,0.092912833,5.882550126141668E-7,7.669778436266375E-4,10.840221327400496,39024.79677864179
Query,Remote SPARQL Query,0.064296474,0.010716079,0.06664765199999999,0.011107941999999999,1.1047724919670375E7,0.00942314,0.013211916,1.6392573478191995E-6,0.0012803348576912212,90.02567712362921,324092.43764506513
Query,Remote SPARQL Query,0.549101356,0.091516892,0.5513942500000001,0.091899041,9.18952967883413E7,0.090794851,0.092856844,8.255815463558688E-7,9.086151805664864E-4,10.881506369582246,39173.42293049608
Query,Remote SPARQL Query,0.086574929,0.014429154000000001,0.09107607899999999,0.015179346,1.5142470283626009E7,0.014168835,0.017075402,1.3773741294715007E-6,0.0011736158355575732,65.87899109750842,237164.3679510303
Query,Remote SPARQL Query,0.119470112,0.019911685,0.127959908,0.021326651,2.1323699116386633E7,0.020942412,0.021860851,1.5151642166506693E-7,3.8925110361444956E-4,46.88968746194609,168802.87486300594
Query,Remote SPARQL Query,3.232090187,0.538681697,3.233684663,0.538947443,5.235594969172601E8,0.463098908,0.8649001479999999,0.025699421121512852,0.16031038993625102,1.8554684932422993,6679.686575672278
Query,Remote SPARQL Query,0.428585321,0.071430886,0.432940316,0.072156719,7.214476314720869E7,0.069426193,0.07351828,2.0373722693502696E-6,0.0014273654995656403,13.85872326040767,49891.40373746761
Query,Remote SPARQL Query,0.07010023200000001,0.011683372000000001,0.070578006,0.011763000999999999,1.1751560686225535E7,0.010947103,0.012363497000000001,3.191353447059999E-7,5.649206534602889E-4,85.01231956028909,306044.3504170407
Query,Remote SPARQL Query,0.061616267,0.010269377,0.06211562700000001,0.010352604,1.0343498538925346E7,0.009824532,0.011151083,2.298749969883003E-7,4.794528099701787E-4,96.59405498365436,347738.59794115566
Query,Remote SPARQL Query,0.079521011,0.013253500999999999,0.08158934000000001,0.013598223000000001,1.3594950498910971E7,0.013147985000000001,0.013947167,1.0645979205626668E-7,3.262817678882268E-4,73.53902050289953,264740.4738104383
Query,Remote SPARQL Query,0.650379621,0.108396603,0.6514617859999999,0.108576964,1.0855911583483987E8,0.10605783599999999,0.11140999700000001,4.648188773065467E-6,0.0021559658561919456,9.210056748317259,33156.20429394213
Query,Remote SPARQL Query,0.837336127,0.13955602099999997,0.83768923,0.139614871,1.396132288115807E8,0.138243554,0.140303725,5.484185342818678E-7,7.40552857182975E-4,7.162560784803504,25785.218825292613
Query,Remote SPARQL Query,0.20512567999999998,0.034187613,0.207764963,0.034627493,3.460332915886718E7,0.032615003000000004,0.036141425,1.984238938704166E-6,0.0014086301639196026,28.878787153317738,103963.63375194387
Query,Remote SPARQL Query,0.57540488,0.095900813,0.576125804,0.096020967,9.598196675265965E7,0.092155035,0.098897538,8.933650107799063E-6,0.0029889212281020493,10.414392098342438,37491.81155403278
Query,Remote SPARQL Query,39.529527101,6.588254516,42.964053770999996,7.160675628,7.160567139161907E9,7.107899509,7.218480147,0.0018651849621020144,0.04318778718691216,0.13965162673892872,502.7458562601434
Query,Remote SPARQL Query,0.757829792,0.126304965,0.7591020549999999,0.126517009,1.2649924841792698E8,0.123303955,0.12908085600000002,5.3631730532637645E-6,0.0023158525543012804,7.9040755697915674,28454.672051249643
Query,Remote SPARQL Query,0.810873483,0.13514558,0.814190613,0.13569843499999998,1.3565938971270728E8,0.131013363,0.138888585,1.260137554816871E-5,0.0035498416229697784,7.369281745953814,26529.41428543373
Query,Remote SPARQL Query,0.115037531,0.019172921,0.115984581,0.019330763,1.892863995290806E7,0.016642862,0.029148882,2.32843894916671E-5,0.004825390086994739,51.73101548035119,186231.65572926428
Query,Remote SPARQL Query,0.593875809,0.098979301,0.599462136,0.09991035599999999,9.989511635846487E7,0.096916313,0.101614587,3.6250911467644024E-6,0.0019039672126285163,10.008972443257035,36032.30079572532
Query,Remote SPARQL Query,1.271797843,0.211966307,1.275741214,0.212623535,2.1260938812481737E8,0.207917774,0.214840397,7.1690563522906515E-6,0.002677509356153709,4.703148219222298,16931.333589200272
Query,Remote SPARQL Query,0.5324878270000001,0.08874797100000001,0.533629453,0.088938242,8.881385485163894E7,0.079381412,0.092649919,2.529384599013137E-5,0.005029298757295232,11.243757213010799,40477.525966838875
Query,Remote SPARQL Query,0.06365784399999999,0.01060964,0.06569300800000001,0.010948834,1.0940125106078697E7,0.010362116000000001,0.011625507,2.283776018158666E-7,4.7788869186858417E-4,91.33392651674143,328802.1354602691
Query,Remote SPARQL Query,0.536410478,0.089401746,0.538909134,0.089818189,8.978557690240261E7,0.086353219,0.092338891,7.007419538688802E-6,0.0026471531007270436,11.133602348628962,40080.96845506426
Query,Remote SPARQL Query,0.089818941,0.014969823,0.095225538,0.015870923,1.585616417413107E7,0.015233043,0.017164481,5.755401862171999E-7,7.58643649032403E-4,63.00830770837966,226829.90775016678
Query,Remote SPARQL Query,0.062067457,0.010344576,0.06418489599999999,0.010697482000000001,1.0683020719603617E7,0.009785747000000001,0.011437418,3.668715061370666E-7,6.056991878292941E-4,93.47994228922282,336527.79224120214
Query,Remote SPARQL Query,3.1901073120000003,0.5316845520000001,3.191453197,0.531908866,5.165427020004272E8,0.46358537899999996,0.857940988,0.025515357100981368,0.15973527193760734,1.880021304251018,6768.0766953036655
Query,Remote SPARQL Query,0.429596318,0.071599386,0.434063253,0.072343875,7.232022188633196E7,0.07036816500000001,0.076061877,4.1755653835410954E-6,0.002043420021322365,13.822870284457391,49762.33302404661
Query,Remote SPARQL Query,0.07078482999999999,0.011797471,0.07172585,0.011954307999999999,1.1947269413316295E7,0.01157188,0.012752570999999999,2.065252610866668E-7,4.5445050455100917E-4,83.65185170065888,301146.666122372
Query,Remote SPARQL Query,0.057860034,0.009643338999999999,0.058257925,0.009709654,9693093.401685938,0.008958793,0.010351711,3.8210640715856696E-7,6.18147560990551E-4,102.99028163104474,370765.01387176104
Query,Remote SPARQL Query,0.077124538,0.012854089,0.079078661,0.013179776,1.3177496673744816E7,0.012722579,0.013544933,7.163129896576677E-8,2.6764024167857644E-4,75.87382365223809,273145.76514805714
Query,Remote SPARQL Query,0.6193814240000001,0.103230237,0.620490593,0.103415098,1.0330159495386179E8,0.098068098,0.111843711,2.8551570407954975E-5,0.005343366954267222,9.669767948196501,34811.164613507404
Query,Remote SPARQL Query,0.967697357,0.161282892,0.968244291,0.161374048,1.6135491418884858E8,0.15726149,0.16400631100000002,7.367132703165897E-6,0.0027142462495444103,6.196783264679585,22308.419752846505
Query,Remote SPARQL Query,0.211209327,0.035201554,0.213943223,0.035657203000000005,3.564501288333789E7,0.034158966,0.037023347,1.0390379823781668E-6,0.0010193321256480475,28.044824491702276,100961.36817012819
Query,Remote SPARQL Query,0.584028561,0.097338093,0.584485373,0.09741422799999999,9.740375386542825E7,0.094633205,0.099120504,2.4267505141533685E-6,0.0015578031050660314,10.265440896375015,36955.587226950054
Query,Remote SPARQL Query,39.35160488,6.558600813,42.738595597,7.1230992660000005,7.123090977393015E9,7.111904579,7.144225904,1.4183299339430106E-4,0.011909365784721748,0.14038832854305472,505.397982754997
Query,Remote SPARQL Query,0.6976295229999999,0.116271587,0.698895696,0.116482616,1.164581799168537E8,0.11298456500000001,0.119528945,6.828959881028792E-6,0.002613227866265931,8.584972027070545,30905.899297453965
Query,Remote SPARQL Query,0.7952550199999999,0.132542503,0.79881718,0.133136196,1.3290947837492265E8,0.11708275600000001,0.1389764,6.834473216135987E-5,0.008267087284005164,7.511105394659165,27039.979420772994
Query,Remote SPARQL Query,0.141041694,0.023506949,0.14330996,0.023884993,2.3861175857065428E7,0.021656701,0.024879452,1.3063625635634655E-6,0.0011429621881599871,41.867292990205186,150722.25476473867
Query,Remote SPARQL Query,0.6893638110000001,0.114893968,0.694088378,0.115681396,1.1375042853517464E8,0.097767514,0.159873039,6.041458272414402E-4,0.024579378088988343,8.644432333786844,31119.956401632633
Query,Remote SPARQL Query,1.27833234,0.21305538999999998,1.28252412,0.21375402,2.1372630032231262E8,0.20815125599999998,0.21757591099999998,1.4158719089375624E-5,0.0037628073415171847,4.678274588707151,16841.78851934574
Query,Remote SPARQL Query,0.507549424,0.08459157,0.508373518,0.084728919,8.416605756493439E7,0.06471618100000001,0.090602931,1.0029045699443184E-4,0.010014512319350945,11.80234578467831,42488.444824841914
Query,Remote SPARQL Query,0.06937052,0.011561753,0.07167840099999999,0.011946400000000001,1.1857505871739278E7,0.010986866,0.015226454,2.849535904983367E-6,0.0016880568429360923,83.70722560771445,301346.012187772
Query,Remote SPARQL Query,0.5485318849999999,0.09142198,0.550906247,0.091817707,9.18128676631283E7,0.089931461,0.09278753399999999,1.0589436225637665E-6,0.0010290498639831632,10.891145430151072,39208.12354854386
Query,Remote SPARQL Query,0.078689894,0.013114981999999999,0.08308592899999999,0.013847654000000001,1.3793799417608807E7,0.011478263,0.014900257,1.6631299939869667E-6,0.0012896239738726038,72.21439819336906,259971.83349612865
Query,Remote SPARQL Query,0.061454779,0.010242463,0.063476359,0.010579393,1.0577389908125328E7,0.010319301,0.010984851,5.141745320536674E-8,2.2675416910250348E-4,94.52338144541942,340284.1732035099
Query,Remote SPARQL Query,2.792567427,0.465427904,2.7945066740000004,0.46575111199999997,4.6573959677827567E8,0.46010724399999997,0.469487843,1.283257088453784E-5,0.0035822577914686486,2.1470694846134903,7729.450144608566
Query,Remote SPARQL Query,0.419065874,0.069844312,0.42355399699999996,0.070592332,7.056612525643104E7,0.06842965599999999,0.073203037,4.462588955566562E-6,0.002112484072263401,14.165844528269728,50997.04030177103
Query,Remote SPARQL Query,0.069050669,0.011508444000000001,0.069561541,0.01159359,1.1590417578356557E7,0.011074768,0.011830156999999999,8.696318230416665E-8,2.9489520563102863E-4,86.25455963165852,310516.41467397066
Query,Remote SPARQL Query,0.06297615299999999,0.010496024999999999,0.063469311,0.010578218,1.032370722746854E7,0.007658018,0.014748518,6.7670410434587E-6,0.0026013536944173316,94.53388084836217,340321.9710541038
Query,Remote SPARQL Query,0.07020586799999999,0.011700977999999999,0.070714323,0.01178572,1.1589870094230976E7,0.009869159,0.016392847,6.268798215862701E-6,0.0025037568204325875,84.84844370984548,305454.39735544374
Query,Remote SPARQL Query,0.66591533,0.110985888,0.667406804,0.11123446699999999,1.1123048717660262E8,0.11003555799999999,0.112388634,1.0626158605598697E-6,0.0010308326054990062,8.990019253654536,32364.069313156328
Query,Remote SPARQL Query,0.978307743,0.16305129,0.9790273079999999,0.163171218,1.6316818306920823E8,0.161620687,0.164270888,1.1862219589487915E-6,0.0010891381725698494,6.128531810064689,22062.71451623288
Query,Remote SPARQL Query,0.212102566,0.035350427000000004,0.214781034,0.035796839,3.579081430258127E7,0.034485654,0.036628652000000005,5.112863556747998E-7,7.150429047790069E-4,27.9354274828568,100567.53893828447
Query,Remote SPARQL Query,0.5915625139999999,0.09859375199999999,0.592243359,0.09870722600000001,9.870570557606785E7,0.097814871,0.099335731,3.5966945488749864E-7,5.997244824813296E-4,10.130970553260203,36471.49399173673
Query,Remote SPARQL Query,39.320711503,6.553451917,42.89308846,7.148848076,7.14882210781384E9,7.108371816,7.167090576,4.4448515511302767E-4,0.021082816583963056,0.13988267611353838,503.57763400873813
