Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
193.940553571,193.940553571,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,210.51973112899998,0.0,0.0,17.100534855775734
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,193.940553571,210.51973112899998,0.004607579999999999,8.907838413
2,193.643636921,211.382135729,0.002646588,9.862953271
3,196.393668542,213.738089347,0.0029342450000000003,9.280050499000001
4,193.194227474,210.009335003,0.0034045390000000003,9.01176597
5,193.312606487,209.680684916,0.004065655,9.11918961
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,0.151093251,0.025182207999999998,0.164028861,0.027338143,2.732878592179951E7,0.026434261,0.028733393,6.223836946147E-7,7.889129829168107E-4,36.578929300355185,131684.14548127868
Query,Remote SPARQL Query,5.128081637,0.854680272,5.429874101999999,0.904979017,9.049200118895051E8,0.885901962,0.915189403,1.2740145778903828E-4,0.011287225424746255,1.1049979957712102,3977.9927847763565
Query,Remote SPARQL Query,0.080017972,0.013336328,0.082949088,0.013824847999999999,1.382253537662E7,0.013578579,0.014357439,7.794987721759981E-8,2.791950522799425E-4,72.33352583695677,260400.69301304437
Query,Remote SPARQL Query,0.06670621800000001,0.011117703000000001,0.068467965,0.011411327,1.1407749314773403E7,0.010935817,0.011769935,9.734873173790004E-8,3.1200758282115527E-4,87.63222717217725,315476.01781983813
Query,Remote SPARQL Query,0.069467387,0.011577897,0.070552831,0.011758805,1.1753495047003284E7,0.011296282,0.012366398,1.5091543479536673E-7,3.884783582072066E-4,85.04265526981695,306153.55897134106
Query,Remote SPARQL Query,0.07812745700000001,0.013021242,0.080269062,0.013378177000000002,1.3372828948463134E7,0.013155124,0.014233509,1.7740297277199993E-7,4.2119232278378476E-4,74.74859990266236,269094.9596495845
Query,Remote SPARQL Query,0.053266481,0.008877746,0.055006265,0.009167709999999999,9163817.458054569,0.008716053,0.009437306,8.481156876296667E-8,2.912242585413631E-4,109.0784939750494,392682.57831017784
Query,Remote SPARQL Query,0.043091485,0.007181914,0.043609441,0.00726824,7265964.988394402,0.006987274,0.0075020619999999994,3.9444683830566714E-8,1.9860685746108243E-4,137.58488987705414,495305.60355739493
Query,Remote SPARQL Query,0.211011477,0.035168579,0.212877102,0.035479517,3.547804060384324E7,0.034883491,0.035768579,1.250812786567999E-7,3.5366831729291196E-4,28.18527659212497,101466.99573164989
Query,Remote SPARQL Query,2.637009719,0.439501619,2.667956619,0.444659436,4.4465289592961127E8,0.439972907,0.44768182300000003,6.957726727022715E-6,0.002637750315519404,2.2489121314857243,8096.083673348607
Query,Remote SPARQL Query,47.851707051,7.975284508,52.422331813,8.737055302,8.736953649119808E9,8.693997385000001,8.799621425,0.0021351178012323324,0.04620733492890856,0.1144550383893175,412.038138201543
Query,Remote SPARQL Query,0.098356019,0.016392669000000002,0.099991117,0.016665186,1.6650235735601947E7,0.015286026,0.017377538,5.809175965325661E-7,7.621795041409642E-4,60.005330873594815,216019.19114494135
Query,Remote SPARQL Query,0.301516986,0.050252831,0.31158921900000003,0.051931536,5.190682046120688E7,0.04903347,0.054448143000000004,3.0559356400499008E-6,0.0017481234624733748,19.256122137423397,69322.03969472423
Query,Remote SPARQL Query,0.122916606,0.020486101000000003,0.12346175200000001,0.020576958000000003,2.0574984719343346E7,0.020147404,0.021027072,9.752572784346691E-8,3.1229109472328366E-4,48.598048360695486,174952.97409850374
Query,Remote SPARQL Query,0.519621406,0.08660356699999999,0.523440961,0.08724016,8.723825311557057E7,0.086046002,0.087721761,3.9698542870216733E-7,6.300677969093226E-4,11.46261079759597,41265.39887134549
Query,Remote SPARQL Query,1.0368292590000001,0.172804876,1.183903875,0.197317312,1.9716279302730662E8,0.18201051699999998,0.202550327,7.089164210191027E-5,0.008419717459743544,5.0679790326760585,18244.72451763381
Query,Remote SPARQL Query,0.057500802999999996,0.009583467,0.059348979999999996,0.009891496,9891356.839496601,0.009849228,0.009976789,3.3280117662667E-9,5.768892238780943E-5,101.09694226232311,363948.99214436323
Query,Remote SPARQL Query,0.084969225,0.014161536999999998,0.089320305,0.014886717,1.4883354588065265E7,0.014474434000000001,0.015354533,1.1988047004190012E-7,3.462375918959409E-4,67.17397798319132,241826.32073948876
Query,Remote SPARQL Query,0.083834182,0.013972363,0.089837796,0.014972965999999999,1.4969453398939759E7,0.014598049,0.015609083,1.2783244675639998E-7,3.575366369428453E-4,66.7870347130956,240433.32496714414
Query,Remote SPARQL Query,0.079198323,0.01319972,0.084402115,0.014067019,1.4065818118587315E7,0.013781779999999999,0.014303900999999999,4.0555541531366676E-8,2.0138406474040264E-4,71.08826681758232,255917.76054329635
Query,Remote SPARQL Query,0.157831896,0.026305316000000002,0.169723558,0.028287259,2.8286458070090562E7,0.02803358,0.028600949,5.446422126066673E-8,2.333757083774289E-4,35.35160476311968,127265.77714723085
Query,Remote SPARQL Query,5.12338359,0.853897265,5.441796623999999,0.906966104,9.069479761942488E8,0.8955509140000001,0.9137846919999999,3.929011822328993E-5,0.006268183008120449,1.1025770374324817,3969.2773347569337
Query,Remote SPARQL Query,0.079031004,0.013171834,0.081903609,0.013650601,1.3646749372684784E7,0.013132301,0.014061605,1.2539828705149993E-7,3.5411620557593786E-4,73.25684781204872,263724.6521233754
Query,Remote SPARQL Query,0.058616387000000006,0.009769396999999999,0.059097265999999996,0.009849544,9846646.680537835,0.009604996,0.010277553,6.930408540666669E-8,2.6325669109571875E-4,101.52754279792039,365499.1540725134
Query,Remote SPARQL Query,0.069899634,0.011649939,0.07087979400000001,0.011813299000000001,1.1810181166910008E7,0.011422751,0.012171893000000001,8.785287372999994E-8,2.9639985447027457E-4,84.65035888789406,304741.29199641856
Query,Remote SPARQL Query,0.063386109,0.010564351,0.063911957,0.010651992,1.0651544589946646E7,0.010567862999999999,0.010807817,1.1507959378966665E-8,1.0727515732436223E-4,93.87915424645455,337964.9552872364
Query,Remote SPARQL Query,0.055070498,0.009178416,0.05667392,0.009445653,9442639.65558825,0.009143134999999998,0.009929274,6.943516241746665E-8,2.635055263509035E-4,105.8688054706223,381127.6996942403
Query,Remote SPARQL Query,0.041707746,0.006951291,0.042228859,0.007038143,7028487.235830026,0.006781599,0.007880633,1.7301444729456672E-7,4.1595005384609187E-4,142.0829329554685,511498.5586396866
Query,Remote SPARQL Query,0.208168675,0.034694778999999995,0.20983232200000002,0.034972053,3.496248301533759E7,0.033696347,0.036109532,8.026240263538675E-7,8.958928654442267E-4,28.594260680092184,102939.33844833187
Query,Remote SPARQL Query,2.609819453,0.43496990799999996,2.629114853,0.438185808,4.381616811646708E8,0.432414341,0.445225891,2.541102347136339E-5,0.005040934781502671,2.282136896592507,8215.692827733024
Query,Remote SPARQL Query,47.342252264,7.890375377000001,52.108392912000006,8.684732152,8.684336583804148E9,8.540350543,8.793883177,0.008215391328866123,0.09063879593676276,0.11514459887743467,414.5205559587648
Query,Remote SPARQL Query,0.100181911,0.016696985,0.10162314600000001,0.016937190999999997,1.6934913681989484E7,0.016590079,0.017282062,9.248580350599977E-8,3.041147867269853E-4,59.041667535071205,212550.00312625634
Query,Remote SPARQL Query,0.30287201199999997,0.050478668,0.314228832,0.052371471999999995,5.236631882515232E7,0.051589067,0.053895902,6.549711208899998E-7,8.093028610415261E-4,19.09436496266517,68739.71386559462
Query,Remote SPARQL Query,0.120815174,0.020135862,0.12126119099999999,0.020210198,2.0207669060584262E7,0.019894049,0.020875025999999998,1.243046024275001E-7,3.5256857833264175E-4,49.47997045847844,178127.8936505224
Query,Remote SPARQL Query,0.513417337,0.085569556,0.516384434,0.08606407199999999,8.605733830102581E7,0.084903135,0.087614945,1.3955502879374664E-6,0.0011813341135925375,11.619250365007131,41829.30131402567
Query,Remote SPARQL Query,1.0315051370000001,0.171917522,1.198968803,0.19982813300000002,1.997761704723296E8,0.19289842,0.203685887,2.466495210747178E-5,0.0049663821950663226,5.004300370458847,18015.481333651853
Query,Remote SPARQL Query,0.05623059,0.009371765,0.058155048,0.009692508,9683492.87193741,0.009122094,0.010400966999999999,2.1166557265080016E-7,4.600712690994735E-4,103.17247094353701,371420.8953967332
Query,Remote SPARQL Query,0.08395939699999999,0.013993232000000001,0.08766073199999999,0.014610122,1.4603485117873622E7,0.014173738,0.015381746,2.3539491266520012E-7,4.851751360747994E-4,68.44569812627164,246404.5132545779
Query,Remote SPARQL Query,0.085014323,0.014169053,0.09117935,0.015196557999999999,1.5188861599277511E7,0.014415662,0.016004926000000003,2.8102742836906645E-7,5.301202018118782E-4,65.80437491173988,236895.7496822636
Query,Remote SPARQL Query,0.081544774,0.013590795,0.086793651,0.014465608,1.4459145942101818E7,0.014094347,0.015285384,2.284199705467001E-7,4.7793301889145523E-4,69.1294828395737,248866.13822246532
Query,Remote SPARQL Query,0.15556182699999999,0.025926971,0.167118092,0.027853015,2.7852375745768484E7,0.027581192,0.028133942999999998,4.275109654426651E-8,2.0676338298709107E-4,35.90275594940081,129249.92141784292
Query,Remote SPARQL Query,4.225873008,0.7043121680000001,4.324975766,0.720829294,7.207969356528927E8,0.71208552,0.729819624,5.6006482538401826E-5,0.00748374789382979,1.387291010956056,4994.247639441802
Query,Remote SPARQL Query,0.077347512,0.012891251999999999,0.080272094,0.013378682,1.3375875021048352E7,0.012855723,0.013680715,8.90340823294667E-8,2.9838579444984757E-4,74.7457783958091,269084.80222491274
Query,Remote SPARQL Query,0.058140102,0.009690016999999999,0.058619694,0.009769949,9761659.344570257,0.009302649999999999,0.010536306,1.98770331512E-7,4.4583666461160416E-4,102.35467964059997,368476.8467061599
Query,Remote SPARQL Query,0.069768108,0.011628018,0.070902571,0.011817095,1.1815845437067892E7,0.011607399,0.012128067,3.5683113370166734E-8,1.8889974423001938E-4,84.6231666919831,304643.40009113913
Query,Remote SPARQL Query,0.063285529,0.010547588,0.063770363,0.010628393000000002,1.0625498463408591E7,0.010346046,0.011107914,7.477803790136667E-8,2.734557329831771E-4,94.08760101362454,338715.3636490483
Query,Remote SPARQL Query,0.05509248,0.009182079999999999,0.056546596,0.009424432,9421167.747187778,0.009211957,0.009952362000000001,7.558751613386664E-8,2.7493183906900754E-4,106.10719033253145,381985.8851971132
Query,Remote SPARQL Query,0.041591285,0.00693188,0.042109209999999994,0.007018201,7014353.897985027,0.006749492,0.007469286,6.605417717626665E-8,2.570100721299978E-4,142.4866571932038,512951.9658955336
Query,Remote SPARQL Query,0.204672575,0.034112094999999995,0.206559278,0.034426546,3.4416077622381054E7,0.032754682,0.035220507,8.489209671694675E-7,9.21369072179801E-4,29.04735200562961,104570.46722026658
Query,Remote SPARQL Query,2.6277383530000002,0.43795639199999997,2.6541346210000003,0.44235577,4.423541993953756E8,0.440734219,0.44424744099999997,1.667882342807368E-6,0.001291465192255435,2.260623841303121,8138.245828691237
Query,Remote SPARQL Query,48.667790271,8.111298378,53.199249048999995,8.866541508000001,8.866078684455925E9,8.727337207,8.96855407,0.009822703205059178,0.09910955153293338,0.11278354689906223,406.02076883662403
Query,Remote SPARQL Query,0.09972326599999999,0.016620543999999998,0.101126215,0.016854368999999998,1.6850785766972113E7,0.016537014,0.017483253,1.465117933933668E-7,3.8276858987300257E-4,59.331796995781936,213594.46918481495
Query,Remote SPARQL Query,0.29760346299999996,0.049600577,0.308359583,0.051393262999999995,5.135495572560891E7,0.048515934000000004,0.053816069,4.682097100500562E-6,0.0021638154035177218,19.457803253317465,70048.09171194288
Query,Remote SPARQL Query,0.121965266,0.020327544,0.122494231,0.020415705,2.0413794797616873E7,0.020126955,0.020979393000000002,9.453943865056666E-8,3.074726632573482E-4,48.98189898413991,176334.83634290367
Query,Remote SPARQL Query,0.5167788000000001,0.0861298,0.520758055,0.086793009,8.679081042821759E7,0.085914137,0.08765779,4.5802049112936454E-7,6.767721116663752E-4,11.521665299102603,41477.99507676937
Query,Remote SPARQL Query,0.8451984149999999,0.140866402,0.965419,0.160903166,1.6087312275530228E8,0.155847282,0.164769217,1.1534590378906691E-5,0.0033962612353743774,6.214918107950717,22373.70518862258
Query,Remote SPARQL Query,0.057613763,0.009602293,0.059362126,0.009893687,9891386.980107386,0.009634664000000001,0.010192897999999999,5.467898903306666E-8,2.3383538875257237E-4,101.07455390492947,363868.3940577461
Query,Remote SPARQL Query,0.083063148,0.013843858,0.087254964,0.014542494,1.4538410618612144E7,0.014039043,0.015109512,1.4286579339199988E-7,3.779759164179642E-4,68.7639960518464,247550.38578664706
Query,Remote SPARQL Query,0.084490106,0.014081683999999999,0.091059542,0.015176589999999998,1.517317462210389E7,0.014924851999999999,0.01586895,1.2694496804186671E-7,3.5629337355873845E-4,65.89095442388574,237207.43592598866
Query,Remote SPARQL Query,0.079993055,0.013332175,0.085251001,0.0142085,1.4182713528162781E7,0.013273716,0.015845538,9.045477907305665E-7,9.510771739089139E-4,70.38040609494317,253369.4619417954
Query,Remote SPARQL Query,0.158871744,0.026478624,0.171458886,0.028576481,2.8574106765712414E7,0.028256094000000002,0.029371915999999998,1.6488797799920018E-7,4.060640072688051E-4,34.9938118692781,125977.72272940114
Query,Remote SPARQL Query,4.214767254000001,0.7024612090000001,4.344491893000001,0.7240819820000001,7.240718421687601E8,0.718210592,0.7283478840000001,1.7606807509875367E-5,0.004196046652490337,1.381059085654751,4971.8127083571035
Query,Remote SPARQL Query,0.078139127,0.013023187,0.08105419999999999,0.013509033,1.350429393674978E7,0.013128368999999999,0.014026868999999999,1.551285548346667E-7,3.9386362466552644E-4,74.02454342957041,266488.35634645354
Query,Remote SPARQL Query,0.056991866,0.009498644,0.057484592999999994,0.009580765,9574699.828794833,0.008926314,0.010070548,1.3699968030150003E-7,3.701346785988852E-4,104.3757988010352,375752.87568372674
Query,Remote SPARQL Query,0.070662366,0.011777061,0.071989514,0.011998252000000001,1.1989247557628062E7,0.011596437999999999,0.012861323000000001,2.6528357432226644E-7,5.150568651345853E-4,83.34547399071131,300043.7063665607
Query,Remote SPARQL Query,0.063383979,0.010563995999999999,0.063863448,0.010643908,1.0642847402816704E7,0.010463649,0.010951647,2.7372024375199993E-8,1.6544492852668525E-4,93.95045503963394,338221.63814268215
Query,Remote SPARQL Query,0.055581171,0.009263528,0.057323312,0.009553885,9553418.30112056,0.009467779,0.009695883,1.0756697333066693E-8,1.0371449914581226E-4,104.66946169019201,376810.0620846912
Query,Remote SPARQL Query,0.043759675000000005,0.007293279,0.044317972,0.007386328,7370992.439686831,0.006723309,0.008257961,2.7634904322306653E-7,5.256891127111788E-4,135.38526856646496,487386.96683927387
Query,Remote SPARQL Query,0.209737471,0.034956245000000004,0.211720299,0.035286715999999996,3.528255355227937E7,0.034569655,0.0361392,3.540370632602996E-7,5.950101371071753E-4,28.339276457463487,102021.39524686855
Query,Remote SPARQL Query,2.607888301,0.43464805,2.632846203,0.4388077,4.3877282904935575E8,0.43022175399999996,0.44446191900000004,3.653116971676187E-5,0.006044102060419056,2.2789025807888055,8204.0492908397
Query,Remote SPARQL Query,48.118497984,8.019749664,52.524291595,8.754048598999999,8.75359796993913E9,8.630782194,8.880080157,0.009453170508794956,0.09722741644615965,0.11423285908125219,411.23829269250786
Query,Remote SPARQL Query,0.09969995,0.016616658,0.101331455,0.016888575,1.68863448469637E7,0.016717693000000002,0.017505758,9.215405010976651E-8,3.035688556320732E-4,59.211626795037475,213161.85646213492
Query,Remote SPARQL Query,0.16209042299999998,0.027015070000000002,0.162822216,0.027137036,2.712135897302131E7,0.025880078,0.028481251,1.015924011532E-6,0.0010079305588838944,36.85000823229184,132660.02963625063
Query,Remote SPARQL Query,0.117414541,0.01956909,0.117865938,0.019644322999999998,1.9621164773835015E7,0.018332592,0.020735102000000002,1.0784977757527997E-6,0.0010385074750587015,50.905292078530785,183259.0514827108
Query,Remote SPARQL Query,0.5191316699999999,0.086521945,0.522544042,0.087090673,8.70896010383787E7,0.08659412600000001,0.087709227,2.2432908372946727E-7,4.736339131961174E-4,11.482285824108859,41336.22896679189
Query,Remote SPARQL Query,0.8427973369999999,0.14046622199999997,0.947569377,0.15792822899999998,1.578765892400809E8,0.15262248,0.162534618,1.953528464344031E-5,0.0044198738266426,6.33199021056584,22795.164758037023
Query,Remote SPARQL Query,0.056747072,0.009457845000000001,0.058624515,0.009770752,9766893.487315042,0.009493095,0.010364069,9.288036695630002E-8,3.0476280441730423E-4,102.34626771818586,368446.5637854691
Query,Remote SPARQL Query,0.08400468600000001,0.014000781,0.08822991000000001,0.014704985,1.470011133363236E7,0.014225234,0.015127940000000001,1.7154583322639983E-7,4.14180918472109E-4,68.00414961320939,244814.93860755384
Query,Remote SPARQL Query,0.058649683,0.009774946999999999,0.061942675,0.010323779,1.0318312614991896E7,0.009978075999999999,0.010798688,1.3723488692896672E-7,3.7045227348332844E-4,96.86375502613917,348709.518094101
Query,Remote SPARQL Query,0.081013625,0.013502269999999999,0.086033463,0.01433891,1.4320706103093384E7,0.013352397,0.01538054,6.232730527954997E-7,7.894764422042622E-4,69.74030801504438,251065.10885415977
Query,Remote SPARQL Query,0.270896161,0.04514936,0.29526325200000003,0.049210541999999996,4.920677389899185E7,0.048318485,0.049854445,4.429297203575994E-7,6.655296540031851E-4,20.320849138381774,73155.05689817439
Query,Remote SPARQL Query,4.21872321,0.703120535,4.40048423,0.733414038,7.334113620859413E8,0.730120146,0.736213486,4.70840267138144E-6,0.0021698854051266023,1.3634863094889382,4908.550714160177
Query,Remote SPARQL Query,0.06136061,0.010226768,0.062410443999999995,0.01040174,1.0397770570844555E7,0.010061984000000001,0.010811723,9.950721304986681E-8,3.15447639157225E-4,96.13776156681479,346095.9416405332
Query,Remote SPARQL Query,0.059038754,0.009839792,0.059517837,0.009919639000000001,9910945.779049287,0.009451983,0.010583035000000001,2.1000222379630017E-7,4.5825999584984516E-4,100.81012020699542,362916.4327451835
Query,Remote SPARQL Query,0.069866282,0.01164438,0.071638565,0.011939759999999999,1.193839423159257E7,0.011632225,0.012212573000000001,3.907002425616667E-8,1.9766138787372374E-4,83.75377729535603,301513.5982632817
Query,Remote SPARQL Query,0.062215998,0.010369333,0.062659858,0.010443309,1.0442955879150523E7,0.010320826,0.010564644,8.873450072266638E-9,9.419899188561754E-5,95.7550906518231,344718.3263465632
Query,Remote SPARQL Query,0.048502685999999996,0.008083781,0.049515155,0.008252525,8248420.213336467,0.007948611999999999,0.008670585000000001,8.198244547096672E-8,2.86325768087622E-4,121.17503430768159,436230.1235076537
Query,Remote SPARQL Query,0.04387758,0.00731293,0.044396284,0.00739938,7395718.75768614,0.007120787,0.007741364,6.522304866386668E-8,2.5538803547516995E-4,135.14645821676953,486527.24958037026
Query,Remote SPARQL Query,0.208659915,0.034776652,0.21068217,0.035113695,3.511037005878852E7,0.034278911,0.035645994,2.786164877292006E-7,5.278413471197579E-4,28.478916844268312,102524.10063936592
Query,Remote SPARQL Query,2.62912984,0.438188306,2.652343091,0.442057181,4.4205257920636284E8,0.439902246,0.445708762,4.89381704248699E-6,0.0022121973335322035,2.2621507872303965,8143.742834029428
Query,Remote SPARQL Query,48.147186664,8.02453111,52.631103702,8.771850617,8.771350641843975E9,8.693374442,8.95607081,0.010604031574289073,0.10297587860411327,0.11400102939076305,410.403705806747
Query,Remote SPARQL Query,0.109587943,0.018264657,0.1129933,0.018832216,1.8831554633803263E7,0.018647996,0.019110177,3.0016054653466695E-8,1.7325142035050302E-4,53.10049544886274,191161.78361590585
Query,Remote SPARQL Query,0.166455516,0.027742586,0.16730045100000002,0.027883408,2.788199014171715E7,0.027384107,0.028167922999999997,9.452612891670004E-8,3.074510187276992E-4,35.863621835609194,129109.03860819309
Query,Remote SPARQL Query,0.123867909,0.020644651,0.124349843,0.020724972999999997,2.0724216963654257E7,0.020551113,0.021015935,3.775327586056666E-8,1.9430202227606037E-4,48.250967564589835,173703.4832325234
Query,Remote SPARQL Query,0.5048577169999999,0.084142952,0.506455059,0.084409176,8.440712130361229E7,0.08349607399999999,0.08520042,4.160250582463E-7,6.45000045152169E-4,11.847053216110059,42649.39157799621
Query,Remote SPARQL Query,0.838581052,0.139763508,0.954263392,0.15904389800000002,1.5902045195148924E8,0.15526526300000001,0.162790765,8.93520786445309E-6,0.0029891818051856747,6.287572252536214,22635.26010913037
Query,Remote SPARQL Query,0.058287388,0.009714563999999998,0.060070093,0.010011682000000001,1.0009644905173192E7,0.009772227000000001,0.010282339,4.915695068016652E-8,2.217136682303699E-4,99.88331630988678,359579.93871559243
Query,Remote SPARQL Query,0.114456447,0.019076074,0.12158042000000001,0.020263403,2.0260323936171684E7,0.019783429,0.020681611,1.4972881539346705E-7,3.8694807842069336E-4,49.35005240728815,177660.18866623737
Query,Remote SPARQL Query,0.05890135,0.009816891,0.061838371,0.010306395,1.030369720573765E7,0.010059851,0.010739718999999998,6.75645669589667E-8,2.5993185060505127E-4,97.02713703482159,349297.69332535774
Query,Remote SPARQL Query,0.081287755,0.013547959,0.086451376,0.014408562,1.4406295643424572E7,0.013949276,0.014708467000000001,7.791199953386663E-8,2.791272103071763E-4,69.40317847124508,249851.4424964823
Query,Remote SPARQL Query,0.267210956,0.044535159,0.293121222,0.048853537,4.8841977960212655E7,0.046749753,0.04976253,1.3340331020596013E-6,0.0011550035073797833,20.469346978909634,73689.64912407468
Query,Remote SPARQL Query,4.230481704,0.705080284,4.3765612350000005,0.729426872,7.293899801129389E8,0.7194065940000001,0.737555564,6.438009020471138E-5,0.00802372047149646,1.3709393475704033,4935.381651253451
Query,Remote SPARQL Query,0.061924322,0.01032072,0.063040999,0.010506833,1.05054969925022E7,0.010269804,0.010736480999999999,3.3589307566966724E-8,1.8327385947528558E-4,95.17615822008402,342634.16959230247
Query,Remote SPARQL Query,0.057198928,0.009533154,0.057677801,0.009612966,9611174.640862493,0.009350266,0.009971329000000001,4.171047847736669E-8,2.0423143361727325E-4,104.02616632577292,374494.19877278246
Query,Remote SPARQL Query,0.06900373,0.011500621,0.070598753,0.011766458,1.1760959061223486E7,0.011436898,0.012496214,1.5886582737016676E-7,3.9857976287082964E-4,84.98734283503157,305954.4342061137
Query,Remote SPARQL Query,0.065231467,0.010871911000000001,0.06603239100000001,0.011005398,1.1000480937013485E7,0.010467968000000001,0.011562775,1.2994426411990005E-7,3.6047782750108225E-4,90.8645012202194,327112.2043927898
Query,Remote SPARQL Query,0.048167161,0.008027860000000001,0.049103331,0.008183888,8183265.98953145,0.008000669,0.008332335,1.2181862104700029E-8,1.1037147323787985E-4,122.19131053601906,439888.7179296686
Query,Remote SPARQL Query,0.043229878,0.007204978999999999,0.043731350999999995,0.007288558,7283792.615638203,0.006983494000000001,0.007686307,8.42956291323E-8,2.9033709568758177E-4,137.2013503905711,493924.8614060559
Query,Remote SPARQL Query,0.20254170300000002,0.03375695,0.20407989,0.034013314999999995,3.3994186302649766E7,0.032515009,0.035765216,1.559106826642399E-6,0.001248641992983737,29.40025104874371,105840.90377547736
Query,Remote SPARQL Query,2.6279862560000002,0.437997709,2.648954596,0.441492432,4.414902775728384E8,0.439590706,0.44342782199999997,2.284312845785481E-6,0.0015113943382802123,2.26504448891663,8154.160160099868
Query,Remote SPARQL Query,46.943250056,7.823875009,51.521184463,8.586864077,8.586770339982428E9,8.541733458000001,8.65088779,0.0019351915861479615,0.04399081251975191,0.11645694994503406,419.2450198021226
Query,Remote SPARQL Query,0.111829779,0.018638296000000002,0.11530282900000001,0.019217137999999998,1.9214409331052095E7,0.018804483,0.019724067,1.261757157661666E-7,3.55212212298742E-4,52.03688499296826,187332.78597468574
Query,Remote SPARQL Query,0.164524727,0.027420787000000002,0.165496929,0.027582821,2.7575190210290406E7,0.026833663,0.028477654,5.053428870530995E-7,7.10874733728172E-4,36.25444982585356,130516.01937307282
Query,Remote SPARQL Query,0.312998252,0.052166375,0.326635286,0.054439214,5.443195759882007E7,0.053039025000000004,0.055112186,9.406284540074693E-7,9.69860017738369E-4,18.36911164808515,66128.80193310653
Query,Remote SPARQL Query,0.502598471,0.083766411,0.503902867,0.083983811,8.397209319452041E7,0.081890187,0.085733286,2.3502125334637666E-6,0.0015330402908807603,11.90705670644072,42865.40414318659
Query,Remote SPARQL Query,0.852400738,0.142066789,0.96532509,0.160887515,1.6087819181338063E8,0.15763637600000002,0.16273024,3.5791658991768127E-6,0.0018918683620106375,6.2155226898743505,22375.88168354766
Query,Remote SPARQL Query,0.055928017,0.009321336000000001,0.057427721,0.009571286,9562834.426953861,0.009239374,0.010413114999999999,2.0074375304696675E-7,4.4804436504320284E-4,104.4791682120877,376125.0055635157
Query,Remote SPARQL Query,0.117340517,0.019556752,0.124772185,0.020795364,2.0791089420069106E7,0.020278697000000002,0.021438897000000002,2.1466545270656682E-7,4.6332003270586826E-4,48.08764107230823,173115.50786030962
Query,Remote SPARQL Query,0.058150748999999995,0.009691791,0.061031917,0.010171986000000001,1.0169767635806194E7,0.009939461,0.010626353,5.5172896325366664E-8,2.348891149571786E-4,98.30921906498887,353913.1886339599
Query,Remote SPARQL Query,0.081000349,0.013500057999999999,0.086118677,0.014353112,1.4350022410321128E7,0.013984225000000001,0.014958779,1.0795341882176678E-7,3.285626558538976E-4,69.67130194483259,250816.68700139734
Query,Remote SPARQL Query,0.2641608,0.044026800000000005,0.287085597,0.047847599000000005,4.784177778115966E7,0.046535390999999995,0.049009564,6.664576140295006E-7,8.163685528175988E-4,20.89969028539969,75238.88502743888
Query,Remote SPARQL Query,4.226450495,0.704408415,4.342077194000001,0.723679532,7.236684313502418E8,0.715965652,0.727520045,1.9214650000438134E-5,0.00438345183621745,1.3818271151546124,4974.577614556604
Query,Remote SPARQL Query,0.061875684,0.010312614,0.063061422,0.010510237,1.0502312249527562E7,0.010049693,0.011133265,2.0139268709360025E-7,4.4876796576137233E-4,95.14533306908302,342523.1990486989
Query,Remote SPARQL Query,0.059054674,0.009842445,0.059566586,0.009927764,9924110.415794773,0.009625274,0.010451480999999999,8.850185145826682E-8,2.974926074010358E-4,100.72761600698807,362619.41762515705
Query,Remote SPARQL Query,0.06929692300000001,0.011549486999999999,0.070677766,0.011779626999999999,1.1776977910644528E7,0.011550224999999999,0.01219516,7.564066418426656E-8,2.7502847886040193E-4,84.89233148044501,305612.3933296021
Query,Remote SPARQL Query,0.06539679300000001,0.010899464999999999,0.066259188,0.011043198,1.1043072479286242E7,0.01094417,0.011106643999999999,3.318953093200019E-9,5.7610355780883865E-5,90.55347916427831,325992.52499140194
Query,Remote SPARQL Query,0.048805129,0.008134188,0.049937379999999996,0.008322896,8317937.73215341,0.008019177,0.008789399,9.998030583146659E-8,3.1619662526894023E-4,120.15048608080649,432541.74989090336
Query,Remote SPARQL Query,0.043675235,0.007279205,0.04420798099999999,0.007367996,7366064.770410844,0.0071603479999999995,0.007591733,3.412350414656665E-8,1.8472548320837235E-4,135.72211494143048,488599.61378914973
Query,Remote SPARQL Query,0.20234295900000002,0.033723826000000005,0.20399978100000002,0.033999963,3.3976846509800546E7,0.032126406,0.03629504,1.903104468521102E-6,0.0013795305246789946,29.4117967128376,105882.46816621536
