Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Minimum Mix Runtime,Maximum Mix Runtime,Variance,Standard Deviation,Operation Mixes per Hour
43.962251146,43.962251146,48.536803541,48.536803541,48.53680354100007,48.536803541,48.536803541,0.0,0.0,74.1705208699829
Options Summary,
Query Endpoint,http://localhost:8890/sparql
Update Endpoint,null
Graph Store Endpoint,null
Sanity Checking Level,2
Warmups,5
Runs,5
Random Operation Order,true
Outliers,2
Timeout,300s
Max Delay between Operations,1000s
Result Limit,Query Specified
ASK Results Format,application/sparql-results+xml
Graph Results Format,application/rdf+xml
SELECT Results Format,application/sparql-results+xml
Parallel Threads,1
Result Counting,false
,
Run Summary,
Run,Total Response Time,Total Runtime,Min Query Runtime,Max Query Runtime
1,44.151895403000005,48.791291661,0.003585892,1.9141652770000002
2,43.922421067,48.244879479000005,0.003042936,2.0074088
3,44.024027245,48.323454742,0.003414024,1.8354019940000001
4,43.962251146,48.536803541,0.0059672729999999995,1.98386013
5,44.200710275,48.588185596,0.003100089,1.886716781
,
Operation Summary,
Operation,Type,Total Response Time,Average Response Time (Arithmetic),Total Runtime,Average Runtime (Arithmetic),Average Runtime (Geometric),Min Runtime,Max Runtime,Variance,Standard Deviation,Queries per Second,Queries per Hour
Query,Remote SPARQL Query,2.4414394219999997,0.40690656999999997,2.54224219,0.42370703099999996,4.2366715738316447E8,0.41649816700000003,0.430757335,4.0544287384437445E-5,0.006367439625503915,2.360121326379406,8496.436774965861
Query,Remote SPARQL Query,0.059657725999999994,0.009942954,0.060872115,0.010145352000000002,1.0139008269345565E7,0.009726817,0.01075281,1.5610689186349994E-7,3.9510364698835666E-4,98.56730451540763,354842.29625546746
Query,Remote SPARQL Query,0.050223388,0.008370564,0.050759365,0.008459894,8448261.199825386,0.008039685000000001,0.009398448,2.4618150346496666E-7,4.961668101203129E-4,118.20479074560508,425537.24668417824
Query,Remote SPARQL Query,0.052735404,0.008789234,0.053219074,0.008869845,8862030.874437755,0.008510198,0.009619546,1.7098330832066658E-7,4.1350127970862024E-4,112.74154170676039,405869.5501443374
Query,Remote SPARQL Query,0.050823617,0.008470601999999999,0.051273977000000005,0.008545662,8544022.778923541,0.008260417,0.008778042,3.349574276776671E-8,1.830184219355164E-4,117.0184357864844,421266.3688313439
Query,Remote SPARQL Query,0.043855494,0.007309249,0.044358015,0.007393002,7391235.158954108,0.007172153,0.00766357,3.1484809853100015E-8,1.774395949417717E-4,135.26305011144322,486946.9804011956
Query,Remote SPARQL Query,0.041496906,0.006916151000000001,0.041968141,0.0069946900000000005,6992692.068220456,0.006834364,0.007268732,3.3886877807766705E-8,1.840838879635225E-4,142.96559247086003,514676.1328950961
Query,Remote SPARQL Query,0.20452677600000002,0.034087796,0.20614053000000002,0.034356755,3.434412287631782E7,0.032455127,0.035222147999999995,1.0183910632864021E-6,0.001009153637107057,29.106357687156425,104782.88767376312
Query,Remote SPARQL Query,0.218674237,0.036445706,0.219096582,0.036516097000000004,3.648663598837085E7,0.033787443,0.037905134,2.5171633048711985E-6,0.001586557060074172,27.385183033115503,98586.65891921581
Query,Remote SPARQL Query,7.677028696000001,1.279504782,8.716942289,1.4528237140000002,1.4524995299008427E9,1.4138217979999999,1.4971753570000002,0.0011321993330377345,0.03364816983192005,0.6883147558534413,2477.9331210723885
Query,Remote SPARQL Query,0.078285887,0.013047646999999999,0.078749285,0.013124879999999998,1.312336918144827E7,0.01273387,0.013351189,4.714757676136668E-8,2.1713492754821061E-4,76.19117279548462,274288.2220637446
Query,Remote SPARQL Query,0.825044807,0.137507467,0.94458275,0.157430458,1.5739426449555564E8,0.15276271600000002,0.16138928000000002,1.3651955317041855E-5,0.0036948552498090982,6.352010993958996,22867.239578252385
Query,Remote SPARQL Query,0.090719151,0.015119858,0.09120052699999999,0.015200087,1.5198158530456314E7,0.014887864,0.015522270000000001,7.036667152176655E-8,2.652671700790856E-4,65.78909712819407,236840.74966149864
Query,Remote SPARQL Query,0.434894438,0.072482406,0.43534827000000004,0.072558045,7.25563227683957E7,0.07182973,0.07328179400000001,3.001198364959997E-7,5.478319418361799E-4,13.782069238497261,49615.44925859014
Query,Remote SPARQL Query,0.379709975,0.063284995,0.417909084,0.06965151400000001,6.963494908385453E7,0.06791844500000001,0.07143983500000001,2.771315552018801E-6,0.0016647268700957527,14.357189708754929,51685.88295151774
Query,Remote SPARQL Query,0.054394444,0.00906574,0.056068123,0.009344687,9330174.862497663,0.008788066,0.010138919,3.2795482255616685E-7,5.726733995535037E-4,107.01268003947055,385245.64814209397
Query,Remote SPARQL Query,0.048015603,0.008002599999999999,0.049044627,0.008174104,8173136.211495891,0.008102891,0.008456306,1.933660942270001E-8,1.390561376664116E-4,122.33756751810351,440415.2430651727
Query,Remote SPARQL Query,0.063871286,0.010645214,0.067487116,0.011247852,1.124403596779035E7,0.010869897,0.011693568000000001,1.0335865495266675E-7,3.214944088979881E-4,88.90586398185184,320061.11033466656
Query,Remote SPARQL Query,0.049345599,0.008224266000000001,0.051164704,0.00852745,8524975.428206459,0.00823251,0.008760277,5.051559800346666E-8,2.2475675296521495E-4,117.26835103108196,422166.0637118951
Query,Remote SPARQL Query,0.043282995,0.007213832,0.043749455,0.007291575,7281236.545488346,0.006827058,0.0077531990000000005,1.8075242902416672E-7,4.2514989006721697E-4,137.14458124616425,493720.4924861913
Query,Remote SPARQL Query,2.200167392,0.36669456500000003,2.2275041769999997,0.371250696,3.712434723690212E8,0.368797665,0.374194138,6.439014277218205E-6,0.0025375212860620903,2.693597643787313,9696.951517634327
Query,Remote SPARQL Query,0.055913154,0.009318859,0.057099855,0.009516641999999999,9511313.9465126,0.009035996000000001,0.010012785,1.2156316940270005E-7,3.486591019931934E-4,105.07908146592045,378284.6932773136
Query,Remote SPARQL Query,0.051322232999999995,0.008553705,0.051823533,0.008637255,8628958.254322529,0.008074659999999999,0.00930385,1.734289794518999E-7,4.1644805132441177E-4,115.77752422499972,416799.08720999904
Query,Remote SPARQL Query,0.051964793,0.008660797999999999,0.052402642,0.008733772999999998,8727286.832342844,0.00836801,0.009406144,1.3951429016186673E-7,3.7351611767347703E-4,114.49805255987306,412192.98921554297
Query,Remote SPARQL Query,0.052501770999999996,0.008750295,0.053028,0.008837999999999999,8835582.881507093,0.008519477000000001,0.009176615,5.1317295498000005E-8,2.265332105851149E-4,113.14777098891153,407331.97556008154
Query,Remote SPARQL Query,0.041895941,0.006982656,0.042301306,0.007050217,7048028.51140041,0.0067646,0.007237751000000001,3.6727696733866684E-8,1.9164471486025043E-4,141.83960578802044,510622.5808368735
Query,Remote SPARQL Query,0.042037083,0.00700618,0.042588199,0.007098033,7094345.757826059,0.006802611,0.007510129,6.34403747141666E-8,2.518737277172167E-4,140.88410127143675,507182.7645771723
Query,Remote SPARQL Query,0.211141478,0.035190246,0.213211961,0.035535326,3.5530823654088095E7,0.03454529,0.036493611,3.8359807320536787E-7,6.193529472000339E-4,28.141011004092096,101307.63961473155
Query,Remote SPARQL Query,0.22945336800000002,0.038242227999999996,0.229972622,0.03832877,3.832158485238267E7,0.037419933,0.039600161,6.646684688862657E-7,8.152720214052889E-4,26.09006237351212,93924.22454464363
Query,Remote SPARQL Query,7.9019436139999994,1.3169906020000002,8.963530882999999,1.4939218129999998,1.4917624282454555E9,1.419465182,1.6204524530000002,0.007929441714455037,0.08904741273307741,0.6693790741242762,2409.7646668473944
Query,Remote SPARQL Query,0.07750202,0.012917003,0.078033827,0.013005637,1.3004668446704729E7,0.012868421,0.013348427,3.062181314896659E-8,1.749908944744457E-4,76.88973635047633,276803.0508617148
Query,Remote SPARQL Query,0.627534271,0.104589045,0.7001069139999999,0.11668448499999999,1.1667900533989035E8,0.11464307700000001,0.118331078,1.5299428751950714E-6,0.0012369085961359762,8.57011966929451,30852.43080946023
Query,Remote SPARQL Query,0.089151471,0.014858577999999999,0.08966678,0.014944463000000002,1.4941787815345908E7,0.014635529999999999,0.015455541,9.683973369546675E-8,3.1119083163786614E-4,66.91441505793817,240891.89420857743
Query,Remote SPARQL Query,0.43626848,0.07271141299999999,0.436745969,0.072790994,7.277288583363299E7,0.069718444,0.075196156,3.1342855366045654E-6,0.0017703913512567115,13.73796324309021,49456.66767512476
Query,Remote SPARQL Query,0.372350208,0.062058368,0.41272081,0.068786801,6.877121570783395E7,0.06672439799999999,0.071332819,2.584657320817064E-6,0.001607686947392764,14.537672714275521,52335.621771391874
Query,Remote SPARQL Query,0.051714092999999996,0.008619014999999999,0.053200867,0.008866811,8865914.955087073,0.008680438,0.009062787000000001,1.9093402230166725E-8,1.3817887765561973E-4,112.78011903039322,406008.4285094156
Query,Remote SPARQL Query,0.06966673699999999,0.011611122,0.074197415,0.012366235,1.2363855357377408E7,0.012092221,0.012783248,7.10766787205666E-8,2.6660209811733783E-4,80.86535635138748,291115.2828649949
Query,Remote SPARQL Query,0.06327859,0.010546431,0.067772462,0.01129541,1.1287020648735857E7,0.01066092,0.012006929,2.2788606992346676E-7,4.77374140400867E-4,88.53153626118927,318713.5305402814
Query,Remote SPARQL Query,0.049408125,0.008234687,0.051160544,0.008526757,8521650.613181977,0.008271105,0.008986641,1.0615793813786667E-7,3.2581887320698086E-4,117.27788184886705,422200.37465592136
Query,Remote SPARQL Query,0.042245255,0.007040874999999999,0.042743364,0.0071238939999999995,7122542.116045328,0.006977762,0.007342578,2.3201741416400002E-8,1.5232117848940115E-4,140.3726669711818,505341.6010962544
Query,Remote SPARQL Query,2.1999060760000004,0.366651012,2.2427663769999997,0.37379439600000003,3.737937149196757E8,0.37290975200000004,0.374771783,6.11358180880966E-7,7.818939703572129E-4,2.675267501870199,9630.963006732716
Query,Remote SPARQL Query,0.058189307999999995,0.009698218000000002,0.059564503000000005,0.009927417000000001,9924463.645938657,0.009526096000000001,0.01031116,7.022056343496669E-8,2.6499162899036393E-4,100.73113681031026,362632.092517117
Query,Remote SPARQL Query,0.051790073,0.008631678,0.052363273,0.008727212,8713265.110679386,0.007956888,0.009652784000000001,2.9604185269256674E-7,5.440972823793248E-4,114.58413064790909,412502.8703324727
Query,Remote SPARQL Query,0.052813844000000006,0.008802307,0.053325443,0.008887573,8885650.469547903,0.008687374,0.009163698999999999,4.128988713416664E-8,2.031991317259172E-4,112.51665668456396,405059.9640644302
Query,Remote SPARQL Query,0.050776521000000005,0.008462753,0.051280884,0.008546814,8546139.418808354,0.008381981,0.008731934,1.3867893477200017E-8,1.1776202052104922E-4,117.0026632146201,421209.58757263236
Query,Remote SPARQL Query,0.043881976,0.007313662,0.04440155,0.007400258,7388372.022470861,0.007121122,0.008342973,2.2399582671946663E-7,4.732819737951855E-4,135.13042383116914,486469.52579220885
Query,Remote SPARQL Query,0.042086284999999994,0.00701438,0.042593992,0.007098998,7094424.481312415,0.00683424,0.007546749,7.918064779666672E-8,2.8139056095872637E-4,140.86495023663903,507113.82085190056
Query,Remote SPARQL Query,0.208303192,0.034717198000000005,0.210114348,0.035019058,3.5013689163807414E7,0.033971055,0.035912714,4.4929389901240107E-7,6.702938900306351E-4,28.555879487106708,102801.16615358414
Query,Remote SPARQL Query,0.225819858,0.037636643,0.226276307,0.037712717,3.768478582738464E7,0.035679484000000004,0.039670707,2.5349143244277664E-6,0.0015921414272695017,26.516254450720165,95458.5160225926
Query,Remote SPARQL Query,7.64674722,1.27445787,8.697461699,1.4495769490000001,1.4492011667333937E9,1.411765605,1.4995731410000002,0.001311013201145407,0.036207916277319896,0.689856444454264,2483.4832000353504
Query,Remote SPARQL Query,0.079996613,0.013332768,0.080569479,0.013428246,1.342014744704814E7,0.012830715,0.014215515,2.624910345822999E-7,5.123387888714847E-4,74.46988981286164,268091.6033263019
Query,Remote SPARQL Query,0.628041758,0.10467362599999999,0.685030569,0.11417176100000001,1.1416410261154142E8,0.11213484800000001,0.11617201,2.0983803148266996E-6,0.0014485787223436288,8.758733256290931,31531.439722647352
Query,Remote SPARQL Query,0.08615637200000001,0.014359394999999999,0.086674479,0.014445745999999999,1.4420104617904369E7,0.013355454,0.015712458,9.027417812415003E-7,9.501272447633003E-4,69.22453156797856,249208.31364472283
Query,Remote SPARQL Query,0.436168226,0.072694704,0.436538517,0.07275641899999999,7.27508427174936E7,0.07134807600000001,0.074101439,9.734061037859016E-7,9.86613452060077E-4,13.744491740309542,49480.17026511435
Query,Remote SPARQL Query,0.6673109660000001,0.111218494,0.762752656,0.127125442,1.2711836821459118E8,0.125516949,0.129270397,2.1644583618298715E-6,0.001471209829300318,7.866246002904752,28318.485610457108
Query,Remote SPARQL Query,0.05229063,0.008715104999999999,0.05372768,0.008954613,8948652.26565201,0.008447321,0.009388361,1.274077561906667E-7,3.569422308871097E-4,111.67428452798575,402027.4243007487
Query,Remote SPARQL Query,0.07000245,0.011667075,0.073806506,0.012301084,1.2297110065870851E7,0.011857284,0.012778558,1.1782986469666677E-7,3.4326354990978395E-4,81.2936485922704,292657.1349321735
Query,Remote SPARQL Query,0.061759636,0.010293272,0.06531468700000001,0.010885780999999999,1.0884420105863115E7,0.010695422999999999,0.011206015000000001,3.582684266656667E-8,1.8927979994327624E-4,91.86295406824739,330706.6346456906
Query,Remote SPARQL Query,0.048642812,0.008107135,0.050393127999999995,0.008398854,8394807.354957102,0.007905991,0.008672575,8.011543616746674E-8,2.830467031559752E-4,119.0638627603242,428629.9059371671
Query,Remote SPARQL Query,0.108957748,0.018159624,0.117648304,0.01960805,1.960718431630152E7,0.01942515,0.020004902,4.1139313835066654E-8,2.0282828657528675E-4,50.999461955676374,183598.06304043494
Query,Remote SPARQL Query,2.162102907,0.36035048399999997,2.1862178520000004,0.364369642,3.6435650707391673E8,0.36071356200000004,0.36834889800000004,1.1488052786117558E-5,0.0033894030132336815,2.7444657422914505,9880.07667224922
Query,Remote SPARQL Query,0.053310904,0.00888515,0.054073382,0.009012230000000001,9009574.619028289,0.008779707999999999,0.009418646000000001,5.809071436426661E-8,2.410201534400528E-4,110.96032835380365,399457.18207369314
Query,Remote SPARQL Query,0.050827179,0.008471196,0.051332164,0.00855536,8552494.967661172,0.008389609,0.009045768000000001,6.048219652626666E-8,2.4593128415528325E-4,116.88578855828393,420788.83880982216
Query,Remote SPARQL Query,0.05330592,0.008884320000000001,0.053795888,0.008965981,8964162.040602714,0.008697753,0.009203405999999999,3.8934628564666704E-8,1.97318596601199E-4,111.53269229546662,401517.6922636798
Query,Remote SPARQL Query,0.05286606,0.00881101,0.05333281,0.008888801,8884387.967564171,0.008587147,0.009458386000000001,9.620615511226673E-8,3.1017117066591915E-4,112.50111235474841,405004.0044770943
Query,Remote SPARQL Query,0.051954665,0.00865911,0.05366278,0.008943796,8937916.189485343,0.008495381,0.009396365,1.2671720198106656E-7,3.5597359730893884E-4,111.80934806652566,402513.6530394924
Query,Remote SPARQL Query,0.040093521,0.006682253,0.040572848,0.006762141,6761184.054949396,0.006597505,0.0069288679999999995,1.554952307946668E-8,1.246977268416176E-4,147.88215744096433,532375.7667874716
Query,Remote SPARQL Query,0.205463134,0.034243855000000004,0.207334084,0.034555680000000005,3.454543605640185E7,0.033269394,0.035452571,8.414047828170669E-7,9.172811907027566E-4,28.93880253550212,104179.68912780762
Query,Remote SPARQL Query,0.227260096,0.037876682,0.227757521,0.037959586000000003,3.795797183168684E7,0.037418785,0.038619041,1.4756466011816668E-7,3.8414145847352467E-4,26.34380680547991,94837.70449972768
Query,Remote SPARQL Query,7.469001382,1.2448335629999998,8.532677503999999,1.422112917,1.4219184943226824E9,1.393524014,1.4633992439999999,6.66221874599205E-4,0.025811274176204574,0.7031790429901567,2531.4445547645637
Query,Remote SPARQL Query,0.079593127,0.013265520999999999,0.080118224,0.013353037,1.3350548484355843E7,0.013060537,0.013866529999999998,8.076979610466671E-8,2.842002746386195E-4,74.88933041973897,269601.5895110603
Query,Remote SPARQL Query,0.615624611,0.102604101,0.680163556,0.113360592,1.1331334021859275E8,0.109945057,0.117094165,1.2858613866512262E-5,0.003585890944592747,8.821407707539143,31757.06774714091
Query,Remote SPARQL Query,0.09121939600000001,0.015203232,0.091692497,0.015282082,1.5276476097586E7,0.01476184,0.015852563,2.0670208298616668E-7,4.546450076556067E-4,65.43611007976531,235569.9962871551
Query,Remote SPARQL Query,0.434668443,0.07244474,0.435109509,0.072518251,7.250116194915265E7,0.069170973,0.073800821,2.9096578827543012E-6,0.001705771931635147,13.789632074827617,49642.67546937942
Query,Remote SPARQL Query,0.668948546,0.11149142399999999,0.764727901,0.12745465,1.274456285739526E8,0.125049254,0.129168645,2.747008269360568E-6,0.001657410108983461,7.845927943782357,28245.340597616487
Query,Remote SPARQL Query,0.051316427,0.008552737000000001,0.052699219,0.008783203,8775988.457392674,0.00842492,0.009551383,1.576647912673666E-7,3.970702598626175E-4,113.85368185159787,409873.25466575235
Query,Remote SPARQL Query,0.06812212100000001,0.011353686,0.07166217899999999,0.011943695999999998,1.1942219126727289E7,0.011729008,0.012280369000000001,4.265764267789991E-8,2.0653726704374664E-4,83.72617655372342,301414.2355934043
Query,Remote SPARQL Query,0.061861408,0.010310234,0.06534635,0.010891057999999999,1.088693875000054E7,0.010473166,0.011380815,1.078836437298666E-7,3.2845645636806506E-4,91.81844408504666,330546.398706168
Query,Remote SPARQL Query,0.052855079000000006,0.008809179,0.055117597000000004,0.009186266,9183746.975282699,0.008845198,0.009569515,5.573463239616668E-8,2.3608183410878244E-4,108.85815847265907,391889.3705015727
Query,Remote SPARQL Query,0.111474248,0.018579041,0.11975425799999999,0.019959043000000003,1.9951337386471875E7,0.019283227,0.020755310000000003,3.708184247271996E-7,6.08948622403565E-4,50.10260261476464,180369.3694131527
Query,Remote SPARQL Query,2.180994229,0.363499038,2.2221294429999996,0.370354907,3.703401337702943E8,0.365062595,0.373810729,1.308150323739855E-5,0.003616836081079505,2.7001127326767134,9720.405837636168
Query,Remote SPARQL Query,0.05325912,0.008876519999999999,0.054066201999999994,0.009011033,9005908.625658324,0.008614096,0.009556236000000001,1.122696682794665E-7,3.350666624411723E-4,110.97506800829605,399510.2448298658
Query,Remote SPARQL Query,0.052687562,0.008781259999999999,0.05316824,0.008861373,8858347.471709628,0.008605284,0.009220491,6.47180428074666E-8,2.543974111650246E-4,112.84932933079331,406257.5855908559
Query,Remote SPARQL Query,0.051426943,0.008571157,0.051964948,0.008660824,8645231.786278054,0.007928219,0.009425372,3.243561197702667E-7,5.695227122514664E-4,115.46245484263392,415664.8374334821
Query,Remote SPARQL Query,0.051874518,0.008645752999999999,0.052389598,0.008731599,8722935.287234906,0.008389506000000001,0.009540432,1.8799479925626656E-7,4.335836704215999E-4,114.52656036998494,412295.61733194574
Query,Remote SPARQL Query,0.049206797999999996,0.008201133000000001,0.050630698,0.008438449,8436948.209585097,0.008183388000000002,0.008659312,3.033653084666664E-8,1.7417385236213456E-4,118.50518975702761,426618.6831252994
Query,Remote SPARQL Query,0.04108141,0.006846901,0.041575601,0.006929266,6922040.862382076,0.006635772,0.007449453,1.2245938193976673E-7,3.4994196938887846E-4,144.31542965734033,519535.5467664252
Query,Remote SPARQL Query,0.208542803,0.034757133,0.210303891,0.035050648000000004,3.5044471067240864E7,0.033993267,0.035835868,5.176231013982987E-7,7.194602847956923E-4,28.53014300905364,102708.5148325931
Query,Remote SPARQL Query,0.228193487,0.038032247,0.228705992,0.038117665,3.811568885840968E7,0.037729502,0.038760377,1.8160595693826747E-7,4.261525043200703E-4,26.23455555317987,94444.39999144753
Query,Remote SPARQL Query,7.727692213999999,1.287948702,8.76109172,1.460181953,1.4577727480818913E9,1.38425198,1.636838268,0.008831766650522179,0.09397747948589694,0.68484615766238,2465.4461675845682
Query,Remote SPARQL Query,0.081579656,0.013596609,0.08213715,0.013689525,1.3674364559071442E7,0.013122061,0.014772331,5.081895362784003E-7,7.128741377539237E-4,73.04855354732908,262974.7927703847
Query,Remote SPARQL Query,0.62596774,0.104327956,0.693326287,0.11555438100000001,1.1549724364970048E8,0.107756753,0.118459077,1.531510567260816E-5,0.003913451887095095,8.653934116093788,31154.16281793764
Query,Remote SPARQL Query,0.0911764,0.015196066,0.091651046,0.015275173999999999,1.5267023276095884E7,0.014861372,0.016245463999999998,3.053724030022667E-7,5.526051058416551E-4,65.46570271474486,235676.52977308148
Query,Remote SPARQL Query,0.436023514,0.072670585,0.436472482,0.072745413,7.274289596904662E7,0.07185356,0.073806415,4.402368261094671E-7,6.635034484533348E-4,13.746571209926323,49487.65635573476
Query,Remote SPARQL Query,0.6536291089999999,0.10893818400000001,0.742161438,0.123693573,1.236284122299997E8,0.11826631600000001,0.12812811400000002,1.9168606798503998E-5,0.004378196751917848,8.084494414273246,29104.179891383686
Query,Remote SPARQL Query,0.051081696,0.008513616,0.052531957,0.008755326,8748854.256559426,0.008120192,0.009119221,1.3324517197136665E-7,3.650276317915764E-4,114.21619252098664,411178.2930755519
Query,Remote SPARQL Query,0.069119949,0.011519990999999999,0.073063366,0.012177227,1.2172063251784148E7,0.011631105,0.012636001000000001,1.509506784022665E-7,3.885237166535223E-4,82.12050247564572,295633.8089123246
Query,Remote SPARQL Query,0.09370091100000001,0.015616818000000001,0.101002606,0.016833767000000003,1.682714249935929E7,0.016023822,0.017502634,2.6584140022506645E-7,5.155980995165386E-4,59.40441019529377,213855.87670305758
Query,Remote SPARQL Query,0.051820357000000004,0.008636725999999999,0.053928016999999995,0.008988002,8983074.129482938,0.008724918,0.009611615,1.0926211490816666E-7,3.3054820360753226E-4,111.25943229652151,400533.9562674775
Query,Remote SPARQL Query,0.10963525,0.018272541,0.11814458,0.019690763,1.9686593905587565E7,0.01910247,0.020210765,1.9697107304346668E-7,4.438142325832585E-4,50.78523366514543,182826.84119452356
Query,Remote SPARQL Query,2.348715673,0.391452612,2.430700875,0.405116812,4.050941598528487E8,0.396181089,0.409605677,2.182240220776546E-5,0.004671445408839267,2.4684238480826117,8886.325853097402
Query,Remote SPARQL Query,0.054505184,0.009084197,0.055331094,0.009221849,9216041.165331885,0.008893312,0.009874938,1.317185740568001E-7,3.629305361316406E-4,108.43812341754891,390377.24430317606
Query,Remote SPARQL Query,0.050593373,0.008432228,0.051116945000000004,0.00851949,8517195.547083143,0.008360125,0.008955749,4.808398658536665E-8,2.192806115126612E-4,117.37791816176791,422560.50538236444
Query,Remote SPARQL Query,0.053406638,0.008901106,0.053963541999999996,0.008993923000000001,8987237.484104255,0.008606687,0.00948226,1.4577118161106665E-7,3.817999235346527E-4,111.1861864950367,400270.2713821321
Query,Remote SPARQL Query,0.05220346,0.008700576,0.052707043,0.008784507,8781066.213552816,0.008582467,0.009187059,7.350786211856655E-8,2.71123333777391E-4,113.83678105100263,409812.4117836095
Query,Remote SPARQL Query,0.052136106,0.008689351,0.053628562000000005,0.008938093000000001,8932750.29779531,0.008509761,0.009380266,1.1415111992986649E-7,3.3786257550943175E-4,111.8806886435395,402770.4791167422
Query,Remote SPARQL Query,0.042844122,0.007140687,0.043348458,0.0072247430000000005,7222057.621847018,0.006911027,0.007466726000000001,4.627566945439999E-8,2.151178036667351E-4,138.41322798610275,498287.6207499699
Query,Remote SPARQL Query,0.211271393,0.035211898,0.213466308,0.035577717999999994,3.557152468322594E7,0.034594782000000004,0.036556859000000004,5.289040309572008E-7,7.27257884767983E-4,28.107480080650483,101186.92829034175
Query,Remote SPARQL Query,0.22255442,0.037092402999999996,0.22299744200000002,0.03716624,3.7148368785694085E7,0.034948653,0.038507684,1.5641390653638664E-6,0.0012506554542974122,26.90613847405602,96862.09850660169
Query,Remote SPARQL Query,7.812341004,1.302056834,8.877921198,1.479653533,1.4778881092888765E9,1.4116069709999999,1.597553811,0.006400780563938066,0.08000487837587197,0.6758338879321961,2433.001996555906
Query,Remote SPARQL Query,0.08197757,0.013662928000000001,0.08243313399999999,0.013738855,1.3736157920206862E7,0.013381418,0.014082748,8.892843220826656E-8,2.9820870578885943E-4,72.78626930701284,262030.56950524627
Query,Remote SPARQL Query,0.625504622,0.10425077,0.698032851,0.116338808,1.163338139372798E8,0.11522699,0.11781349199999999,1.395965386325102E-6,0.0011815097910407267,8.595584029019792,30944.10250447125
Query,Remote SPARQL Query,0.074846473,0.012474411999999999,0.07539649400000001,0.012566082,1.255872653156413E7,0.01204557,0.013300652,2.2376842662826647E-7,4.7304167536092045E-4,79.57929925970562,286485.4773349402
Query,Remote SPARQL Query,0.437108039,0.072851339,0.437568741,0.072928123,7.292646973064126E7,0.072400486,0.073770836,2.9008748588510153E-7,5.385977031933032E-4,13.712131326895662,49363.67277682438
Query,Remote SPARQL Query,0.650427043,0.108404507,0.7382433079999999,0.123040551,1.2301409269489378E8,0.12065875400000001,0.12745810899999999,7.89532219542027E-6,0.0028098615972001664,8.127401835188465,29258.646606678478
Query,Remote SPARQL Query,0.050810581,0.008468429999999999,0.052342225,0.008723704,8712216.264713394,0.008205356,0.009358063,2.4337289391416677E-7,4.933283834467329E-4,114.63020753569813,412668.7471285133
Query,Remote SPARQL Query,0.06893898500000001,0.01148983,0.072526825,0.012087804,1.2081054237881573E7,0.011732761999999999,0.012957939,2.018918450509666E-7,4.49323764173415E-4,82.72801246611874,297820.84487802745
Query,Remote SPARQL Query,0.09471874400000001,0.015786457,0.102464042,0.01707734,1.70641799046031E7,0.016104082,0.017906893,5.372213841998666E-7,7.329538759020697E-4,58.55712892054618,210805.66411396622
Query,Remote SPARQL Query,0.05493021,0.009155035,0.056963285,0.009493880000000001,9451559.851678759,0.008803973,0.011557419,1.063533384340167E-6,0.0010312775496151203,105.33101324221496,379191.6476719739
Query,Remote SPARQL Query,0.104392229,0.017398703999999997,0.112344594,0.018724098999999998,1.870586115034505E7,0.017692915,0.019804616,8.199412740244007E-7,9.05506087237629E-4,53.407109201890044,192265.59312680416
Query,Remote SPARQL Query,2.333164524,0.388860754,2.399496776,0.399916129,3.998579631393821E8,0.385372483,0.404798024,5.487267066907547E-5,0.007407608971123913,2.500524303684686,9001.887493264869
Query,Remote SPARQL Query,0.054383539,0.009063923000000002,0.0554093,0.009234883,9233308.698953098,0.009053861,0.009574654,3.533556478266664E-8,1.879775645726549E-4,108.28507518720053,389826.2706739219
Query,Remote SPARQL Query,0.049837076,0.008306179,0.05031707,0.008386178,8377405.294783938,0.007924736,0.008987978,1.7779351023626693E-7,4.2165567734380973E-4,119.24383193392748,429277.7949621389
Query,Remote SPARQL Query,0.051966289000000006,0.008661048,0.052488582,0.008748097,8743977.480602443,0.00841113,0.009262566,8.768923957359993E-8,2.961236896528205E-4,114.31057520281269,411518.07073012565
Query,Remote SPARQL Query,0.052138921000000005,0.00868982,0.052611509,0.008768584000000001,8762323.64594961,0.008349622999999999,0.009187637,1.3224606961456652E-7,3.636565269791903E-4,114.04349892753493,410556.5961391257
Query,Remote SPARQL Query,0.050274515,0.008379085,0.051922747,0.008653791,8645887.747365782,0.008247921,0.009423126,1.694062372885669E-7,4.11589889682153E-4,115.55629203432346,416002.65132356447
Query,Remote SPARQL Query,0.042136522,0.007022753,0.042623524,0.00710392,7096796.568964917,0.0067596850000000005,0.007738054,1.2493544303706663E-7,3.5346208146994583E-4,140.76735098368226,506762.4635412561
Query,Remote SPARQL Query,0.210780981,0.035130163000000006,0.212640003,0.03544,3.543811427021067E7,0.034822319,0.035976291,1.6019007063349927E-7,4.002375177735081E-4,28.216704288939052,101580.13544018059
Query,Remote SPARQL Query,0.22413314299999998,0.037355522999999995,0.2245791,0.03742985,3.742010336609495E7,0.036315119,0.038872316,8.790950513916016E-7,9.376006886684765E-4,26.716644603170998,96179.9205714156
Query,Remote SPARQL Query,7.887126954999999,1.3145211589999999,8.994998894,1.4991664820000001,1.496152600563604E9,1.413421171,1.631717249,0.01105712866465016,0.10515288234114252,0.6670373250780829,2401.3343702810985
